Egal;ID;MathScore
VRAI;28488;-0.14441941878006329
VRAI;600048;-0.1833086087701123
VRAI;517823;-0.17202372184009737
VRAI;388947;-0.28732028684096345
VRAI;1103768;-0.12659066045226555
VRAI;23181;-0.21700206093618432
VRAI;765997;-0.1612017444455385
VRAI;742295;-0.10954816432358991
VRAI;370439;-0.6625995963767056
VRAI;451679;-0.26417977723457015
VRAI;1148526;-0.14280092487820512
VRAI;224309;-0.13137172995589563
VRAI;533312;-0.21727828506244531
VRAI;559346;-0.7208988638664653
VRAI;41704;-0.29667275669085336
VRAI;593584;-0.2751424386175443
VRAI;126910;-0.4634575114178837
VRAI;75594;-0.3724735153027885
VRAI;31344;-0.6389939995790719
VRAI;1168908;0.05230513664450928
VRAI;1059897;-0.10954816432358991
VRAI;1573431;-0.08713091263188588
VRAI;1459148;-0.08713091263188588
VRAI;171471;-0.2214347211945698
VRAI;1515260;-0.08713091263188588
VRAI;196281;-0.3455269882817287
VRAI;1542804;-0.08713091263188588
VRAI;501353;-0.17755371781587637
VRAI;102751;-0.21451486400370623
VRAI;1445428;0.2769684616178388
VRAI;865767;-0.1697810228202478
VRAI;114819;-0.18931252715660923
VRAI;1125670;-0.1160899883245951
VRAI;1681235;-0.08713091263188588
VRAI;1547943;-0.08713091263188588
VRAI;853733;-0.41728088889722526
VRAI;1345209;0.27465827157338163
VRAI;1448462;-0.08713091263188588
VRAI;1302765;-0.08713091263188588
VRAI;1268163;-0.08713091263188588
VRAI;1158048;-0.10954816432358991
VRAI;556556;-0.18910987097985194
VRAI;1327645;-0.08713091263188588
VRAI;385528;-0.23564094769515587
VRAI;127973;-0.7521175891834152
VRAI;809529;-0.033344365560154826
VRAI;1227319;-0.14264517185210235
VRAI;1405933;-0.08713091263188588
VRAI;344765;-0.5557478374815936
VRAI;245572;-0.702408520857299
VRAI;1656005;0.28770009042579536
VRAI;1193460;-0.14286864464379956
VRAI;661339;-0.14273933413294215
VRAI;496661;-0.24036077918712082
VRAI;51320;-0.10444265626523337
VRAI;828387;-0.14652568423500678
VRAI;266696;-0.617327494995714
VRAI;788396;-0.13519107695336505
VRAI;1082936;-0.12659066045226555
VRAI;397915;-0.2716553699264376
VRAI;191915;-0.5804377900336979
VRAI;661530;-0.13003688303358985
VRAI;123965;-0.2837018399500918
VRAI;591474;-0.3508790973629751
VRAI;1669187;-0.10808514304093363
VRAI;1368352;0.2769684616178388
VRAI;159449;-0.6606728058624858
VRAI;1032245;-0.13003688303358985
VRAI;933712;-0.0060504412582773615
VRAI;165785;-0.3405499432691149
VRAI;250744;-0.44857607103343716
VRAI;573850;-0.2410003968555703
VRAI;1644156;-0.08713091263188588
VRAI;1332213;-0.08713091263188588
VRAI;326843;-0.7454660721176488
VRAI;671859;-0.13629217896818513
VRAI;1595263;-0.08713091263188588
VRAI;1454842;-0.08713091263188588
VRAI;205821;-0.22131476324792498
VRAI;1003753;0.06918699632885944
VRAI;1017642;-0.13003688303358985
VRAI;652631;-0.13003688303358985
VRAI;1249665;-0.08713091263188588
VRAI;175246;-0.10378275100297557
VRAI;805978;-0.14273933413294215
VRAI;176286;-0.12637348001013968
VRAI;195099;-0.27702790022384366
VRAI;808646;-0.14841616869264035
VRAI;1048660;-0.08706614789317499
VRAI;1585544;-0.08713091263188588
VRAI;1129981;-0.13003688303358985
VRAI;385104;-0.3009120553080964
VRAI;1558934;-0.08713091263188588
VRAI;1696834;-0.08713091263188588
VRAI;804402;-0.06961818828200356
VRAI;1372983;0.15543580325641743
VRAI;661630;-0.04570340130429208
VRAI;1393733;-0.08713091263188588
VRAI;406303;-0.4576466010842758
VRAI;749082;-0.28435141712287215
VRAI;1670445;-0.08713091263188588
VRAI;303104;-0.3344044340562722
VRAI;826103;-0.15154399366369697
VRAI;1445656;-0.026736836974991976
VRAI;625155;0.20976682176566025
VRAI;315156;-0.8155344201325574
VRAI;811972;-0.2638689896613814
VRAI;1263763;0.12732578947927686
VRAI;1492640;-0.08713091263188588
VRAI;414740;-0.6393140011776419
VRAI;1720990;0.27351747995327635
VRAI;279271;-0.37596401239487204
VRAI;994271;-0.20214109562377974
VRAI;1145088;-0.12659066045226555
VRAI;1616029;-0.08713091263188588
VRAI;674541;-0.025450941865611573
VRAI;798493;-0.36571166383111686
VRAI;62615;-0.23861264356839929
VRAI;380235;-0.16588446403022744
VRAI;335501;-0.20162066748202895
VRAI;1612860;-0.08713091263188588
VRAI;1408823;-0.027258521662402002
VRAI;499051;-0.3115227321253392
VRAI;1165631;-0.036846610750519704
VRAI;1729506;-0.08713091263188588
VRAI;838869;-0.04577145451500729
VRAI;715678;0.08730173128950389
VRAI;959161;-0.0704780734814913
VRAI;1390515;-0.08713091263188588
VRAI;1117924;-0.1160899883245951
VRAI;1353117;-0.08713091263188588
VRAI;1733043;0.27465827157338163
VRAI;474622;-0.3992110598292683
VRAI;1601865;-0.08713091263188588
VRAI;943391;-0.11640257800576043
VRAI;848264;-0.16566583604379287
VRAI;1662949;-0.08713091263188588
VRAI;163679;-0.6780137605577888
VRAI;915052;-0.17199827048818597
VRAI;1389249;-0.08713091263188588
VRAI;743169;-0.11800981312503264
VRAI;263621;-0.20822459200120472
VRAI;266526;-0.5411361244996828
VRAI;85046;-0.2707140758188187
VRAI;314775;-0.46121197093604327
VRAI;1640559;0.17654686238435685
VRAI;1409588;-0.08713091263188588
VRAI;1223053;0.22292131098613266
VRAI;488804;-0.18847691961731106
VRAI;1654773;-0.05067057223899504
VRAI;38339;-0.621599681970325
VRAI;66212;-0.20787247680672696
VRAI;291360;-0.28607309360044053
VRAI;1371683;-0.030640018631818727
VRAI;186442;-0.5486958579052066
VRAI;1513690;-0.08713091263188588
VRAI;1075852;-0.10000859206269258
VRAI;1419925;0.2756773433960431
VRAI;858386;-0.1895603522997749
VRAI;682172;-0.141544061550259
VRAI;87359;-0.6165441788097943
VRAI;75325;-0.3131875154167581
VRAI;1667159;-0.08713091263188588
VRAI;784738;-0.08938302307200216
VRAI;343719;-0.2563024459879492
VRAI;69239;-0.21529196085915556
VRAI;215280;-0.30576465470505376
VRAI;742942;0.22163824775093255
VRAI;822483;-0.2261108711518816
VRAI;153668;-0.2979416265524014
VRAI;1600616;-0.08713091263188588
VRAI;338078;-0.12362576414607573
VRAI;793768;-0.1612017444455385
VRAI;913621;-0.14273933413294215
VRAI;1632002;-0.08713091263188588
VRAI;1022978;0.217779909171668
VRAI;1321910;-0.08713091263188588
VRAI;422085;-0.30101030173586774
VRAI;741568;-0.1160899883245951
VRAI;420460;-0.7105448497653003
VRAI;1109977;0.10827589820055045
VRAI;208948;-0.082563229576898
VRAI;528375;-0.20086378925617387
VRAI;154702;-0.3500395319120053
VRAI;1397701;0.24877962167557804
VRAI;1224398;-0.13629217896818513
VRAI;1739504;-0.08713091263188588
VRAI;1076654;-0.13003688303358985
VRAI;149738;-0.48631186433508145
VRAI;1700863;-0.08713091263188588
VRAI;129935;-0.4554553324061799
VRAI;772690;-0.008641979041826453
VRAI;148001;-0.18795183596607767
VRAI;1277215;-0.08713091263188588
VRAI;796270;0.01860294062947576
VRAI;1669614;-0.08713091263188588
VRAI;335720;-0.14286900830911356
VRAI;1308862;-0.08713091263188588
VRAI;1551867;-0.08713091263188588
VRAI;1012706;-0.046094878719747476
VRAI;102406;-0.7543046773761557
VRAI;1087487;-0.13003688303358985
VRAI;557091;-0.2234332637244789
VRAI;199764;-0.31112833706613297
VRAI;1548296;-0.08713091263188588
VRAI;1483844;-0.08713091263188588
VRAI;410427;-0.7239768082619066
VRAI;1163132;-0.10100030017461777
VRAI;763442;-0.13003688303358985
VRAI;392713;-0.3473110668138351
VRAI;1404682;-0.08713091263188588
VRAI;314610;-0.45541363332159635
VRAI;1444081;-0.08713091263188588
VRAI;1441612;-0.08713091263188588
VRAI;1345000;-0.05067057223899504
VRAI;741409;-0.2017842662518438
VRAI;273378;-0.9315044197835868
VRAI;403852;-0.47300938335923537
VRAI;431550;-0.4553402482315193
VRAI;814545;-0.15239706730485925
VRAI;1312;-0.699991446623702
VRAI;145413;-0.23117845776272017
VRAI;351816;-0.34517890960838216
VRAI;976885;0.217779909171668
VRAI;174893;-0.5871281480214645
VRAI;976742;0.22508117442889936
VRAI;966190;-0.021180917298574187
VRAI;1320934;-0.11583597930928446
VRAI;687076;-0.10444325715201337
VRAI;248791;-0.43848388165699803
VRAI;466620;-0.586068414500825
VRAI;1063672;0.28793159470391905
VRAI;1516106;-0.08713091263188588
VRAI;1246150;-0.08713091263188588
VRAI;447110;-0.5918325675625608
VRAI;586810;-0.43341778488950433
VRAI;558231;-0.2857896294334893
VRAI;388194;-0.247206288789573
VRAI;613422;-0.43350575261846663
VRAI;411602;-0.622066388871597
VRAI;510243;-0.2561311327417532
VRAI;832973;-0.1736243809886075
VRAI;435162;-0.37412418052400503
VRAI;1364211;-0.11583597930928446
VRAI;608687;-0.43817234930246163
VRAI;1592472;-0.08713091263188588
VRAI;343582;-0.3095167913012299
VRAI;1489819;-0.08713091263188588
VRAI;1015960;-0.13003688303358985
VRAI;1697385;-0.05196941396645642
VRAI;826288;-0.13938049567997687
VRAI;840995;-0.031735814175097146
VRAI;575503;-0.7855350753524029
VRAI;1443712;-0.08713091263188588
VRAI;744134;-0.17164549471409937
VRAI;1059308;0.23996700927121523
VRAI;675006;-0.18219172416041635
VRAI;1491689;-0.08713091263188588
VRAI;706870;-0.08237406200297763
VRAI;1470522;0.2756773433960431
VRAI;326797;-0.5186002407268364
VRAI;1550155;-0.08713091263188588
VRAI;192153;-0.12185115099602367
VRAI;934217;-0.2824500154982774
VRAI;1700996;-0.022834428006102886
VRAI;1163513;-0.14273933413294215
VRAI;129817;-0.6503994786558681
VRAI;675753;-0.20297022473775972
VRAI;1063414;0.10538908050455936
VRAI;825040;-0.16607368416331253
VRAI;889145;-0.1405527740359941
VRAI;912203;-0.2247907125509641
VRAI;449069;-0.20755180890022137
VRAI;209271;-0.5903266964255125
VRAI;427895;-0.20441903229307207
VRAI;674256;-0.15154399366369697
VRAI;1656826;0.27351747995327635
VRAI;841612;-0.14273933413294215
VRAI;1245483;-0.08713091263188588
VRAI;742995;-0.1160899883245951
VRAI;929050;-0.1469057633267098
VRAI;1609426;-0.08713091263188588
VRAI;800370;-0.14260064231427128
VRAI;1392611;-0.08713091263188588
VRAI;343686;-0.2186825355624762
VRAI;30715;-0.1562691259554881
VRAI;1403423;-0.08713091263188588
VRAI;1017170;-0.13003688303358985
VRAI;1125905;-0.12659066045226555
VRAI;1428950;-0.08713091263188588
VRAI;1416209;-0.0989535227289981
VRAI;1075062;0.21853740939257882
VRAI;1181535;-0.01946446890108866
VRAI;1315799;-0.05067057223899504
VRAI;1235605;-0.13003688303358985
VRAI;348754;-0.40951482694387376
VRAI;1067996;-0.10690546443492235
VRAI;441802;-0.30200039203356127
VRAI;58517;-0.30604667347693654
VRAI;137272;-0.11970540288923501
VRAI;1515430;-0.08713091263188588
VRAI;1066367;0.08887439613894937
VRAI;1725904;-0.08713091263188588
VRAI;1742825;-0.08713091263188588
VRAI;1324791;0.2769684616178388
VRAI;442913;-0.7870269292328641
VRAI;895579;-0.1160899883245951
VRAI;1628798;0.15989584601955964
VRAI;828298;-0.27475562442055257
VRAI;275490;-0.28882360954322117
VRAI;535257;-0.39548252058724426
VRAI;1198289;0.2759721810220323
VRAI;1625706;-0.08713091263188588
VRAI;595182;-0.5936682203296164
VRAI;881596;0.11569131608288644
VRAI;1045307;-0.1160899883245951
VRAI;1383132;-0.08713091263188588
VRAI;1757737;-0.08713091263188588
VRAI;883743;-0.15156934340958755
VRAI;1624904;-0.08713091263188588
VRAI;406934;-0.42644925266227307
VRAI;1622020;-0.08713091263188588
VRAI;37021;-0.13453897758153618
VRAI;1280751;0.2785166101526461
VRAI;230427;-0.20331602277853505
VRAI;1348479;-0.03895669913968414
VRAI;326514;-0.2369384274169553
VRAI;1554349;-0.08713091263188588
VRAI;1114078;0.19708214046707517
VRAI;119570;-0.9152348768970727
VRAI;461259;-0.999419199586614
VRAI;827142;-0.23007226737690556
VRAI;1138745;-0.013777261733260021
VRAI;1413207;0.27465827157338163
VRAI;1132190;-0.13003688303358985
VRAI;471785;-0.1721770541944857
VRAI;1742482;-0.08713091263188588
VRAI;477956;-0.33865238298622313
VRAI;327740;-0.7105686447937124
VRAI;451463;-0.9109154984740856
VRAI;45097;-0.217693778859649
VRAI;1695572;-0.1027715534574544
VRAI;1311222;-0.08713091263188588
VRAI;637161;0.22353302589409202
VRAI;685358;-0.14273933413294215
VRAI;587431;-0.21706036743301999
VRAI;1057344;-0.12659066045226555
VRAI;879339;-0.15503214677103128
VRAI;1293981;-0.08713091263188588
VRAI;1674534;0.27465827157338163
VRAI;157032;-0.3057657210467669
VRAI;502594;-0.05484329345148127
VRAI;1508696;-0.08713091263188588
VRAI;706497;-0.10954816432358991
VRAI;776318;-0.1697810228202478
VRAI;1269561;-0.08713091263188588
VRAI;1603742;-0.08713091263188588
VRAI;1209976;0.23324090911855666
VRAI;1654835;-0.08713091263188588
VRAI;555065;-0.28949625189477457
VRAI;1680618;-0.08713091263188588
VRAI;210626;-0.15605562803480116
VRAI;738206;0.2355850559641221
VRAI;1364796;0.27465827157338163
VRAI;456907;-0.49075504355204635
VRAI;548179;-0.4002798452733235
VRAI;1477873;-0.08713091263188588
VRAI;202920;-0.16302838733666433
VRAI;774012;-0.26410864218342733
VRAI;737564;-0.1160899883245951
VRAI;422002;-0.24869092477473725
VRAI;1010010;-0.0792753515987298
VRAI;588384;-0.31373732847410973
VRAI;1037436;-0.14810103694527085
VRAI;439891;-0.27514896440287673
VRAI;1340167;0.2756773433960431
VRAI;119067;-0.524304198028763
VRAI;1662278;-0.05067057223899504
VRAI;125979;-0.771767509280272
VRAI;600641;-0.9426038477243239
VRAI;392376;-0.6417474906641909
VRAI;1164187;-0.1437017570185957
VRAI;1054535;0.08898097336516181
VRAI;567505;-0.2928643984931346
VRAI;1707845;-0.08713091263188588
VRAI;351091;-0.6123248303337994
VRAI;198789;-0.909276526809032
VRAI;886770;-0.13903199780673217
VRAI;292306;-0.22020919070718944
VRAI;466538;-0.2451739023920071
VRAI;623040;-0.14596631755915324
VRAI;121496;-0.40053894733695156
VRAI;608170;-0.2967835802808194
VRAI;1382438;-0.08713091263188588
VRAI;250495;-0.6451456534026629
VRAI;866322;-0.036519363487934414
VRAI;999413;-0.21454210583825456
VRAI;1521042;-0.08713091263188588
VRAI;1035690;-0.14568266944550085
VRAI;993531;-0.14024245193867024
VRAI;1106615;-0.13218529852207297
VRAI;1208298;-0.07091601488360375
VRAI;1404261;-0.08713091263188588
VRAI;675569;-0.1293013030745721
VRAI;173090;-0.7091314048216545
VRAI;1437681;-0.08713091263188588
VRAI;270026;-0.6356302404577848
VRAI;1334867;-0.08713091263188588
VRAI;1297256;-0.11583597930928446
VRAI;486455;-0.5830987826825728
VRAI;1330210;-0.05914967596683496
VRAI;1200655;-0.06939266682316103
VRAI;40132;-0.06543920249833193
VRAI;150874;-0.54357364343842
VRAI;1051464;-0.060471930112087624
VRAI;755346;-0.1664221854031604
VRAI;638826;-0.13003688303358985
VRAI;631995;-0.08038840156488107
VRAI;1624197;0.27465827157338163
VRAI;788015;-0.08880868403619724
VRAI;986919;-0.13003688303358985
VRAI;988075;-0.14810103694527085
VRAI;1700737;-0.08713091263188588
VRAI;1181846;-0.0931418130768423
VRAI;370;-0.20201018413382343
VRAI;737932;0.12717727645311583
VRAI;1132335;-0.1160899883245951
VRAI;1673910;-0.05471069496019351
VRAI;166659;-0.2301191583416882
VRAI;95923;-0.6428644998596725
VRAI;703991;-0.13938049567997687
VRAI;559220;-0.29373417855021267
VRAI;451714;-0.1480613116258473
VRAI;914078;-0.141544061550259
VRAI;1024216;-0.09595867345178599
VRAI;1021934;-0.08427047087884824
VRAI;1342640;-0.08713091263188588
VRAI;203553;-0.36439260853860345
VRAI;1607927;-0.08287080578763459
VRAI;551876;-0.29239063401586646
VRAI;634815;-0.09273805178778388
VRAI;1494344;-0.08713091263188588
VRAI;1051685;-0.1160899883245951
VRAI;1257138;-0.08713091263188588
VRAI;602106;-0.20216722708425122
VRAI;363254;-0.5476145394771743
VRAI;1221465;-0.15839512702461336
VRAI;1226608;-0.09776361548414168
VRAI;599175;-0.14744531762414037
VRAI;1445522;-0.08713091263188588
VRAI;756652;-0.1665612760370867
VRAI;221681;-0.43208044636489346
VRAI;1243721;-0.08713091263188588
VRAI;924644;-0.17958877554889818
VRAI;12770;-0.43922463973745746
VRAI;479392;-0.2703876450340016
VRAI;709587;0.28514478124406184
VRAI;849532;-0.141544061550259
VRAI;149648;-0.4662213689668923
VRAI;1221119;0.03870753879192135
VRAI;576199;-0.42751947494049886
VRAI;576757;-0.5761027351595217
VRAI;9692;-0.4561879072610572
VRAI;204068;-0.2510510113942831
VRAI;145670;-0.2554879949720775
VRAI;1057434;-0.11640257800576043
VRAI;1259611;-0.13821254147016485
VRAI;1422391;-0.08713091263188588
VRAI;241789;-0.24523119636377277
VRAI;394729;-0.3778124328939595
VRAI;71333;-0.6802690828440336
VRAI;1115874;-0.13003688303358985
VRAI;421113;-0.32790888931686
VRAI;1703939;0.2756773433960431
VRAI;681234;-0.15132801933560402
VRAI;314846;-0.08380500070668497
VRAI;820309;0.10306744826075889
VRAI;1257462;-0.08713091263188588
VRAI;1153511;-0.097039491769126
VRAI;426992;-0.4012619739656224
VRAI;632006;-0.13003688303358985
VRAI;1578088;0.27351747995327635
VRAI;321061;-0.5191403244606982
VRAI;848694;-0.17185956028268226
VRAI;1450404;-0.08713091263188588
VRAI;350233;-0.19978358806409557
VRAI;942076;-0.13003688303358985
VRAI;1084175;0.20976682176566025
VRAI;703245;-0.11640257800576043
VRAI;82960;-0.19996732824899777
VRAI;117955;-0.6358095042953884
VRAI;802411;-0.17199827048818597
VRAI;1545788;-0.08713091263188588
VRAI;372908;-0.5970165162664689
VRAI;947689;-0.15255349920400385
VRAI;1548390;0.27465827157338163
VRAI;899870;-0.12659066045226555
VRAI;348596;-0.16325961986699594
VRAI;21328;-0.713004753698718
VRAI;1638253;-0.08713091263188588
VRAI;902723;-0.12659066045226555
VRAI;936459;-0.13003688303358985
VRAI;1753133;-0.03378267960172149
VRAI;1097296;0.20976682176566025
VRAI;468899;-0.12444603943899668
VRAI;1381447;0.2756773433960431
VRAI;474065;-0.5476813517249417
VRAI;1327821;-0.08713091263188588
VRAI;442350;-0.3294181075454998
VRAI;1249738;-0.05196941396645642
VRAI;631782;-0.1160899883245951
VRAI;45312;-0.314724998159668
VRAI;115986;-0.1607860227131287
VRAI;1034202;-0.15154399366369697
VRAI;276041;-1.040731423946791
VRAI;379447;-0.23558414904999986
VRAI;1062734;0.09648112107304457
VRAI;854352;-0.15034872211689174
VRAI;1116955;0.21412783875215774
VRAI;52822;-0.4105801722650499
VRAI;134057;-0.32352267951325775
VRAI;1250640;0.2864870359629812
VRAI;135571;-0.24054704530774007
VRAI;1193743;-0.05070118591541026
VRAI;498951;-0.21395468654913355
VRAI;1046024;-0.1160899883245951
VRAI;260255;-1.0707432990813928
VRAI;813376;-0.15225837678103576
VRAI;596144;-0.4724607242736709
VRAI;325922;-0.1660882011338785
VRAI;1370361;0.026173767845822538
VRAI;128563;-0.5205054120387537
VRAI;1310574;0.2756968013266257
VRAI;1137693;-0.14238656561000093
VRAI;1441004;-0.08713091263188588
VRAI;1488383;-0.08713091263188588
VRAI;958954;-0.15225837678103576
VRAI;241759;-0.28200074688667254
VRAI;196121;-0.25167086199608946
VRAI;1740487;-0.08713091263188588
VRAI;493484;-0.3919109436090192
VRAI;1135806;-0.15503214677103128
VRAI;188165;-0.3626504012904109
VRAI;1732632;0.2691335783597225
VRAI;995597;-0.178819588650588
VRAI;1446360;-0.04720116023473256
VRAI;1641064;-0.08713091263188588
VRAI;1319405;-0.08713091263188588
VRAI;91675;-0.3558510170612742
VRAI;101429;-0.6740574773814697
VRAI;105340;-0.5203505674625403
VRAI;20873;-0.3006208708918139
VRAI;97947;-0.6694276791706002
VRAI;90891;-0.5913229357236041
VRAI;568994;-0.5817774844538873
VRAI;1593470;-0.08713091263188588
VRAI;1175364;-0.051351896500869576
VRAI;73636;-0.8487686384288312
VRAI;33970;0.06761123040977463
VRAI;773911;-0.12396760088567375
VRAI;678112;-0.17164549471409937
VRAI;8117;-0.6669966190746088
