ID,MathScore
51249,280.27240548541255
1252238,0.0
13737,0.0
977040,0.0
1709233,1000.0
302921,470.93139755414427
579884,372.3721678817545
1459735,45.64504898505041
628109,0.0
428372,278.47185428353407
586237,346.61453037778267
1339778,1000.0
287129,292.81574892427824
457414,408.5372428527095
804682,24.672835191606467
1706817,783.6830756974463
1185011,0.0
1654851,42.88937862450763
470545,132.92355938016283
1233163,0.0
990499,999.2413003689782
1021544,1000.0
195127,169.8718851336635
138610,403.46233220095604
1680848,0.0
1661642,993.6943724715047
158785,303.4068287417268
575352,442.75610516359336
500443,77.63308917298099
312523,382.93591996006154
947067,1000.0
805444,1000.0
1626161,0.0
1065375,1000.0
960664,1000.0
1327871,856.9910600809682
1482439,649.053600585764
1226212,1000.0
101506,349.1435699043792
833173,0.0
1226599,0.0
169622,273.6271258259887
1058270,0.0
1654167,0.0
1207415,0.0
103603,228.9704311143695
286950,226.12221184878192
161650,274.10415651178766
59383,277.3634421070448
428684,0.0
1143147,0.0
1313035,0.0
1440110,244.24410943744493
1329390,14.726012702401121
1004955,1000.0
881854,17.20638979388221
740030,0.0
1204020,3.2706388810969034
1262432,0.0
1651707,188.36935819835693
426028,378.13538876473535
1130337,1000.0
1144097,113.09997213420814
102573,0.0
1229772,1000.0
1182727,1000.0
194429,626.3315282637369
1378491,1000.0
1306202,1000.0
1095988,666.1705875212946
28460,186.6338810643697
350070,472.6950266529844
1632733,0.0
517141,371.11271327634495
1721396,10.224673642600317
572635,0.0
931068,0.0
402155,101.85803643612732
964678,13.289044669568378
1591996,0.0
824052,0.0
1289,342.97368048137463
1137301,3.1307784341022598
1360305,41.81897883164682
686400,972.9133936060058
369059,434.2485828913127
1631339,0.0
124525,351.43522978152015
426424,266.2830878157221
397193,164.6368473377397
119698,423.8807129636352
936900,44.24291683061405
1052796,52.1070948188291
1571590,0.0
1549701,1000.0
137959,256.2601564651253
826380,0.0
536134,254.78291066801833
322517,721.737677268863
1047744,0.0
1567813,1000.0
1055321,578.6214755605583
716744,1000.0
720675,3.529238917673699
96515,218.53220185415742
907641,312.029586269401
233243,0.0
1309449,1000.0
776129,1000.0
1328002,924.8846916950889
1063879,1000.0
905057,44.795978468961785
229131,42.287538242395186
730154,1000.0
774299,595.8213853147425
317084,494.61355786116
904663,4.501758305692291
893246,1000.0
522514,279.84928656039915
321857,290.4435716334476
277944,0.0
1722958,1000.0
1173993,23.388127573656572
1316116,0.0
1494517,107.30897547177975
56297,232.2135490787518
826734,1000.0
1565844,506.0510689904254
1164960,0.0
855266,2.4539988266906065
208867,420.6730739112837
1535314,0.0
992017,23.60105361145422
599377,359.31083926832656
1632091,1000.0
701735,0.0
372134,362.13034609100106
135877,261.30955519006767
410659,233.7963073740676
1118102,46.462460937536015
481316,0.0
395640,73.81180175247663
537048,179.47422275925456
73054,183.4983667416156
1562275,994.6444428562637
1344571,2.866141981397343
237866,453.02161719254195
360731,140.03830731273695
1297226,88.13761812929997
1456879,1000.0
1734790,19.5839010409903
928113,1000.0
1155966,136.86345075017675
558340,101.51014627197854
1755350,0.0
711814,55.62460233766017
764828,0.0
817428,0.0
514270,319.8388003526795
964259,0.0
1067648,990.9461744375639
20041,380.79213951717185
88808,71.13928271046265
1181747,938.9126612418686
56274,83.78310209185769
1441684,52.973065786472986
1284469,1000.0
1287268,982.2667528744698
1639134,856.0569844743009
1453705,1000.0
488291,299.14865818033866
14321,329.3418301136714
630699,985.5935778808731
1160132,1000.0
589044,63.67829401274799
1163167,1000.0
1389671,0.0
538073,246.13853537088102
1128146,24.412250730883216
166131,371.64500252474306
922378,0.0
1477829,113.60632495899303
159054,0.0
613351,237.91676217962805
1471727,1000.0
1341863,738.4130425314975
382670,390.18733417223655
402786,327.78771822079585
735190,1000.0
1427089,0.0
474487,248.68156669866076
671378,947.5222973922691
1071467,69.97700706587878
1533902,1000.0
529381,0.0
1541678,876.5479290291885
1201045,0.0
294888,27.990795789754728
1628391,0.0
1677540,1000.0
355297,95.39778870703445
1502207,681.7868792326852
201335,431.1270944036343
668742,948.6592474502003
501804,448.3395822359078
412973,0.0
1382941,931.3242738653777
1212457,836.7334395001685
276583,0.0
793360,36.029786022623746
315572,0.0
1410356,23.96425117445098
275635,0.0
626190,0.0
973434,1000.0
619887,857.5601535548499
1662305,285.0682438241577
1620711,0.0
1226561,1000.0
1693684,0.0
154789,155.66162239662046
1294396,0.0
123443,436.14677811858826
138104,529.7080722206729
992529,1000.0
319141,0.0
835229,0.0
504658,0.0
1757766,100.84041396090262
417998,0.0
1147195,979.2496917114998
257143,199.19976704701963
360822,110.01046569352934
1525384,666.6620287951152
1144968,0.0
512350,698.2068106245868
1493952,124.43018227074144
233136,270.41962246377363
671268,1000.0
117719,47.65199977623308
1129980,0.0
457701,225.516360097588
782523,1000.0
118235,230.61050740863746
1405632,106.90758824957233
1660897,723.636913299759
1483577,35.52377257545694
1095711,0.0
148393,226.92084812206775
75201,0.0
886828,76.59797049331304
1362777,0.0
18384,244.87189125244214
839644,0.0
1498162,0.0
853957,990.7892494181579
249435,364.3208680803648
850203,1000.0
39048,451.4030524585273
17687,204.67177267550397
1636827,1000.0
1268674,46.93826750047308
1587402,95.96312302709946
589575,392.36001087104563
1533828,0.0
540214,0.0
1537849,1000.0
536910,0.0
463820,0.0
1330191,2.8603272651132357
1593652,0.0
1354750,1000.0
1693200,0.0
1151174,88.03398289150093
70892,0.0
214169,315.41737620261546
1164455,31.290399138038758
911129,1000.0
1132411,0.0
541791,208.2047536201815
1492311,62.42686936534656
1565788,0.0
531057,300.4742493455968
870202,923.5550642930714
459600,319.92514694064033
899877,924.1470650037103
711664,42.26330192586527
1544310,597.4136403804735
1609050,0.0
1028880,117.66905086343533
799538,0.0
1163287,21.518448771141724
1612985,0.0
490800,358.27999053900675
299116,0.0
143152,16.779103579484367
422974,246.55339817866704
1516010,1000.0
1029908,751.2746567298956
231584,269.2408259976949
410119,0.0
1682924,147.64100503929652
1126476,1000.0
1024992,751.8827729620904
1297112,1000.0
1686132,0.0
504760,429.3586882298243
991924,833.8152784276782
1540745,0.05622183665969385
1481748,0.0
1266557,0.0
1704105,0.0
588389,445.07117027827616
1048456,1000.0
681223,1000.0
2119,0.0
511259,263.31779681846643
1312358,12.876103015815234
1589716,82.62923797499565
1051716,0.0
8350,321.62841340030894
608394,65.46935086490122
1147923,0.0
1395611,0.0
1202570,903.4799394344271
1613116,0.0
444013,219.75790396870156
1577286,742.5195809852361
608254,268.34378367341066
1276439,886.4885070619177
74741,422.00352805282466
1140429,19.38838262768012
1202291,1000.0
273775,152.48408633683997
229739,197.19043073311443
538340,130.2005590003862
1317352,0.0
260036,320.1936412779019
1135422,0.0
614866,451.90687406119935
770166,0.0
1315477,0.0
794703,1000.0
550054,113.75358255168389
85004,15.134198751788151
917190,0.0
142422,518.3781837095056
517554,0.0
744469,831.9288586301675
887717,1000.0
10600,365.6414490482488
57330,356.2886202101545
1470691,11.575277489570674
192221,514.0383149984619
1603394,0.0
335336,185.92703133660098
1368834,0.0
1515040,0.0
11811,2.418720067210661
1355755,0.0
999618,0.0
217421,0.0
998436,0.0
1525379,1000.0
703326,0.0
61047,0.0
1077371,0.0
1667994,39.40832993278527
1726282,725.0591583989105
1608133,0.0
130871,175.49942950400856
1124986,1000.0
51392,306.60742019811863
494251,328.59938928516937
1509961,0.0
645527,0.0
583443,149.93282380735747
855341,1000.0
130885,121.22246685116654
852527,161.7524871458719
1020057,126.32329456522109
393732,317.6282897981021
632178,1000.0
1671609,0.0
840278,219.2458361892342
776558,32.65899252810996
1375479,0.0
1260624,828.2510499623849
1691739,992.0264237784938
306859,434.0095616192051
1615734,0.0
775438,910.4113856133406
238270,1000.0
1293003,75.20475893980671
480333,0.0
804902,1000.0
1716891,0.0
551326,272.51959943658034
551774,267.26452083813643
247105,974.047562631898
1434919,0.0
994226,997.9177122167956
1159259,0.0
452836,488.95878675275026
1715354,1000.0
539513,153.2790796121288
1615485,0.0
460948,274.4034098974748
712016,0.0
31174,300.0318465173752
961030,0.0
372462,265.66690476926027
152763,0.0
408714,1.0248214682716306
792387,1000.0
1081395,92.62874545902089
860349,1000.0
1499588,552.9361734093994
1059468,17.160513766090368
877456,0.0
1136526,0.0
111203,258.9436412911878
187426,446.01622048001855
197744,362.82203792455937
819992,0.0
1367074,1000.0
1628886,47.42045779388568
713134,0.0
560712,369.8435796726957
580186,487.28654016794246
166299,389.3703766442208
193528,673.0478009027942
130333,0.0
722245,0.0
124845,232.15036419473861
1068989,926.8682432471584
3247,136.49313961955687
45453,377.7282652052435
715995,0.0
543350,68.76344008447283
1224514,13.93954119220356
1280130,288.2942011204093
941331,0.0
339902,0.0
310252,264.75017313765636
1466191,14.457631006106443
1666752,17.0842436033516
1002309,0.0
313848,114.06338002873004
305298,267.74701408587555
1697985,1000.0
1353535,1000.0
111420,217.86188791551808
1044321,1000.0
1397887,922.145376880112
32123,441.85844890992547
1475091,195.1102568119997
1534254,0.0
1155094,0.0
1749970,0.0
753317,1000.0
722126,18.130557825343857
1572494,12.273347114922583
1391983,727.7565439121428
1565781,629.3735968908428
870320,1000.0
1494178,219.58317384676957
1243871,86.25989490806435
70601,327.0839805181383
995776,0.0
83762,0.0
1285735,1000.0
1083385,984.3229423039028
1534613,947.8306338213494
1662366,0.0
1361620,936.6592178112327
99068,114.27677230016165
1185739,377.8221711985592
946805,0.0
362436,278.91635220884643
1551362,0.0
540849,0.0
17029,368.14104451224193
1748048,789.2826172914106
1050033,0.0
1311942,49.44136037028656
457595,279.332560179404
418945,363.5066093639247
1367646,377.1226358005748
61724,338.91827040653834
1354102,1000.0
140174,0.0
564971,376.9639233743572
1651804,27.874675384612676
25288,222.18889264192762
1236931,161.53461151756233
929627,786.3894211007753
1547061,0.0
1488986,203.38302484704136
1165586,0.0
774883,1000.0
1448085,1000.0
658218,31.675035828377577
32043,403.88924126556304
1011202,1000.0
529089,478.4279158787503
223488,299.33104219844574
719821,915.2781533547719
319187,298.0868133529428
163022,263.7978610290423
1469020,756.6854197982691
34566,332.6896518574194
1293713,960.1517665838375
1105314,0.0
1454684,0.0
1352817,844.1290831530887
1020329,109.51200428737228
1440157,123.11152296895288
907357,0.0
1603113,0.0
312094,0.0
961354,0.0
709703,0.0
566890,462.03490504667593
994421,19.915544401603743
479257,59.072015260293874
1109877,958.3482422410221
114747,490.05097276046376
1439368,25.335385240268618
1265964,1000.0
1693299,0.0
1318775,1000.0
1122882,1000.0
1091858,1000.0
1367069,0.0
58925,231.07670218002986
1741643,0.0
736855,1000.0
99002,193.94186355437824
145597,24.720294537975885
1242215,131.6193066027428
874626,641.4860910287299
642586,0.0
1750058,1000.0
768265,847.8174337235482
469346,89.47099431493166
212336,54.20319372955651
459005,588.9034709149023
1611718,0.0
183963,191.10914935331863
115273,488.5046280510235
53848,89.6268403385031
1665185,358.0108545902763
1504713,1000.0
703841,1000.0
707902,1000.0
894286,27.689309617694377
1000026,1000.0
1614368,52.230738258964834
1030010,95.49242996321122
941554,141.78906453921118
1008837,0.0
1748772,0.0
1735486,0.0
341225,378.1422074389974
305735,0.0
1567415,992.4889900392793
669512,1000.0
1637383,0.0
1152338,0.0
1640969,826.5556547122684
1565324,1000.0
668479,342.0874704116006
1338118,0.0
869776,0.0
444373,0.0
1355814,0.0
165988,417.67026154985587
409008,0.0
455999,298.0225370123452
249048,0.0
1278599,785.5764913242488
1593685,1000.0
265404,429.18807528251585
526116,307.5629619714297
398293,419.91780521932685
646462,0.0
295005,470.0234770633082
1115756,104.00904646413458
1333006,0.0
1094524,0.0
851370,1000.0
1035625,0.0
54907,269.5040134404814
1333727,0.0
1312972,993.7316655153016
1441508,269.65696495486884
1080264,1000.0
409462,230.90972179821605
42965,57.0429650486363
919259,1000.0
1542461,0.0
305730,401.52268317438194
648985,0.0
115718,424.6134255946626
1568182,969.9315651331743
600191,261.1081190539725
737575,17.317841494288366
1079989,0.0
793415,805.3309115862703
394546,244.20310623342942
452597,445.0833811839811
881259,1000.0
349048,324.43691678266856
858387,1000.0
518407,199.43515296866892
102094,0.0
1572660,229.19695389250788
187955,0.0
221048,38.945712799708424
788079,0.0
1608533,1000.0
1484761,0.0
861053,0.0
1155736,69.85375693020521
1631650,0.0
1363194,1000.0
1142745,137.38021355895773
1557449,1000.0
678065,973.9597643605388
778706,14.293402933873237
1056069,0.0
832547,949.940817820027
1187035,1000.0
1002889,0.0
1648651,0.0
238206,334.95143011217266
746883,13.038473599330947
34741,428.221329300316
1338008,0.0
1002296,1000.0
688752,875.7453303914882
793862,74.68805701830625
1175698,1000.0
1308205,17.55808470429946
395181,524.1062989631208
1224305,0.0
1447203,544.3593115044799
236432,0.0
460718,495.4055632303073
582254,253.13597209189393
477443,391.04928779504246
130294,162.97073356194653
1520225,0.0
801251,1000.0
1480524,0.0
797596,0.0
1408979,1000.0
1535551,4.961195952641251
177184,296.52863190081973
647873,0.0
304437,352.1784594028742
986662,0.0
499912,301.8796197686817
62838,213.6313142759089
953641,0.0
805831,0.0
264033,414.23036859280603
893135,0.0
87828,41.744570268957524
905512,1000.0
84952,198.6447680776482
771821,654.4778396441594
554831,169.22388493840396
1101969,1000.0
1585606,1000.0
696516,0.0
1216174,44.67321665260665
1334655,1000.0
982810,0.0
203409,451.4536478741581
1126157,63.45304595270389
1332899,1000.0
52183,341.4010238518005
406900,0.0
823972,20.96335623911592
539588,5.117501063569989
344352,153.36070891562179
791475,0.0
52740,504.7428768951801
1203040,933.7100793855753
987165,0.0
180218,285.86578587876824
1282348,1000.0
1392290,879.8453077056877
1698539,0.0
1675972,0.0
550333,253.65430271854277
598852,240.1926015997156
1520326,22.950760414659715
316168,209.30672118345873
1330381,574.3178700852341
342266,584.5094620246689
1313286,50.03936487764013
691100,0.0
1345457,13.431170313441164
1455500,828.1324478208253
1205344,0.0
1418266,117.25568178702123
542541,289.953600116065
798082,0.0
995091,9.523179843417648
1326393,0.0
684416,863.5841597625878
1021348,50.852908465047406
1026282,846.8791661913034
1515382,3.5530272571476877
1757723,197.61121429004876
1163348,0.0
1709598,0.0
1390311,0.0
