ID,MathScore
1047980,0
76132,0
1011642,0
97955,0
1401143,0
155833,0
556021,0
1195496,0
841798,0
1484276,0
868369,0
972670,0
1703514,0
185028,0
1081234,0
1201739,0
640692,0
214211,0
639367,0
150073,0
840461,0
52652,0
1452782,0
750797,0
1118183,0
812687,0
1135646,0
422617,0
159171,0
1619522,0
1611409,0
137576,0
1222845,0
1592950,0
1402417,0
80689,0
1481216,0
1095236,0
1427152,0
1039788,0
687817,0
1426453,0
277003,0
1750777,0
660835,0
362296,0
1032093,0
332396,0
1595062,0
314252,0
1206287,0
1676862,0
675068,0
520336,0
1623228,0
1299951,0
1268457,0
1734417,0
154849,0
575760,0
598080,0
115907,0
1208779,0
212995,0
163181,0
1257647,0
405464,0
221656,0
59476,0
815312,0
1156647,0
602267,0
104558,0
1394544,0
6032,0
1565939,0
936563,0
1103312,0
100194,0
1684497,0
1546913,0
961951,0
1470733,0
361133,0
270018,0
640428,0
1506728,0
523345,0
1513399,0
1355133,0
1069254,0
1133807,0
142052,0
548100,0
548163,0
231608,0
323910,0
635224,0
845970,0
789070,0
907312,0
362336,0
166920,0
1258490,0
1526194,0
44038,0
706307,0
1224274,0
643181,0
1009605,0
1207325,0
1669399,0
1388532,0
372866,0
527661,0
463555,0
1158920,0
480929,0
917198,0
268028,0
155188,0
201536,0
694438,0
161542,0
471034,0
458550,0
1114387,0
618656,0
1752412,0
1214793,0
230216,0
878206,0
404750,0
800396,0
215578,0
387980,0
1274208,0
523221,0
848486,0
216968,0
1088976,0
99435,0
443866,0
45123,0
848744,0
2208,0
661033,0
1156566,0
861923,0
1447855,0
545872,0
1581126,0
835414,0
1465762,0
70742,0
871218,0
586478,0
1239266,0
1235458,0
383847,0
939291,0
1328295,0
337700,0
1670733,0
1195985,0
665543,0
910167,0
974307,0
184615,0
16699,0
856803,0
1495413,0
1668610,0
1141630,0
1557305,0
167824,0
1026337,0
524144,0
579603,0
1169616,0
649809,0
3145,0
925009,0
1301764,0
368019,0
1468014,0
358372,0
708639,0
1312812,0
71583,0
1682448,0
906918,0
1226390,0
206873,0
503493,0
51051,0
1752622,0
183271,0
1311425,0
30800,0
506750,0
834900,0
590632,0
25571,0
1088337,0
412718,0
381591,0
490,0
81998,0
1646241,0
598706,0
486563,0
1393548,0
742477,0
1436463,0
1496297,0
144872,0
1748979,0
1550602,0
881106,0
931473,0
1063751,0
886743,0
1234305,0
322038,0
170057,0
289739,0
582802,0
1046357,0
115151,0
1418943,0
1413195,0
1719228,0
1597316,0
67424,0
898355,0
483587,0
1467052,0
65490,0
1161014,0
1344102,0
1056766,0
341191,0
161740,0
1359799,0
1150145,0
466802,0
438852,0
838029,0
548922,0
963663,0
1407779,0
1527471,0
1228055,0
1140634,0
1577688,0
948512,0
1505410,0
1684028,0
1098216,0
724960,0
554501,0
288878,0
71222,0
75795,0
1356550,0
1672597,0
851236,0
1350366,0
442197,0
1734585,0
748016,0
1381288,0
631220,0
670545,0
31238,0
23172,0
21380,0
1553739,0
770297,0
510881,0
1419897,0
1509238,0
1132286,0
1458394,0
870746,0
1105280,0
232782,0
974479,0
634600,0
544624,0
518095,0
125873,0
1326925,0
1523877,0
581306,0
1647410,0
1585180,0
1467096,0
425346,0
109166,0
1503593,0
751214,0
106909,0
1238057,0
956296,0
1001206,0
918010,0
173612,0
999218,0
1260494,0
1424408,0
708936,0
1478754,0
1236288,0
401477,0
1135967,0
946669,0
1538832,0
1167300,0
108055,0
490192,0
646662,0
1327527,0
582857,0
1034363,0
755107,0
1187372,0
235421,0
545443,0
1567477,0
1201287,0
646753,0
744506,0
1717470,0
422546,0
39667,0
448195,0
1138254,0
1700025,0
479115,0
100086,0
953750,0
330251,0
1361883,0
27314,0
682358,0
769443,0
211452,0
509546,0
1337336,0
1407818,0
1269323,0
1304160,0
199302,0
524584,0
442986,0
855821,0
429075,0
814140,0
1559106,0
906614,0
88733,0
1582358,0
203384,0
1597029,0
1470513,0
1563922,0
1737078,0
337104,0
983782,0
424495,0
975549,0
950673,0
1648495,0
556296,0
1400957,0
401909,0
385405,0
1154676,0
1104955,0
617597,0
984707,0
1019129,0
621796,0
486518,0
492144,0
852409,0
860645,0
234695,0
1129060,0
302151,0
997183,0
1164326,0
1368792,0
300094,0
1504422,0
1228958,0
1240679,0
700137,0
697885,0
1492059,0
1634118,0
1052147,0
91215,0
1021391,0
127056,0
748365,0
1269741,0
529446,0
228046,0
562972,0
532672,0
1460576,0
794769,0
524807,0
577736,0
521042,0
376963,0
1439148,0
190629,0
1172875,0
1343351,0
924199,0
1193605,0
402936,0
481409,0
279276,0
945037,0
1418556,0
1028972,0
1695895,0
947590,0
1523348,0
124354,0
589445,0
89096,0
98224,0
55230,0
929086,0
1175654,0
607401,0
541935,0
302348,0
808734,0
945724,0
153284,0
409998,0
1692848,0
282869,0
913916,0
884833,0
976311,0
1288752,0
266356,0
1692697,0
659208,0
721734,0
1358929,0
499329,0
689322,0
1202667,0
1281688,0
1397549,0
1617526,0
1559059,0
1045487,0
923223,0
129015,0
1098300,0
619001,0
1232575,0
376403,0
1578744,0
1462265,0
532472,0
221726,0
645579,0
1457401,0
348219,0
587623,0
489002,0
680760,0
531697,0
654775,0
1656729,0
839061,0
499996,0
59907,0
1605465,0
1071222,0
282861,0
1619284,0
1163368,0
413835,0
59607,0
327771,0
574959,0
544614,0
276198,0
1181512,0
228016,0
1480564,0
927243,0
1193453,0
704557,0
861667,0
317138,0
688068,0
1473046,0
41382,0
697067,0
310652,0
780256,0
742854,0
1495276,0
869437,0
894808,0
166406,0
1469420,0
1101626,0
19313,0
962000,0
1625455,0
1635403,0
143730,0
375275,0
63310,0
1670078,0
523542,0
480750,0
1256440,0
1360522,0
185554,0
1167912,0
1354837,0
1431598,0
463100,0
1143420,0
1043816,0
1222694,0
609239,0
206203,0
795034,0
440923,0
768663,0
1236742,0
12536,0
549131,0
525945,0
368171,0
1133918,0
1043535,0
1677475,0
1413055,0
1625633,0
1473395,0
129013,0
690353,0
1667747,0
1047244,0
1180289,0
1486947,0
612493,0
292562,0
692613,0
508956,0
1361857,0
6946,0
1383112,0
29075,0
1113308,0
1189843,0
869194,0
941803,0
872135,0
1640464,0
1094583,0
229115,0
212884,0
824810,0
761183,0
1504557,0
263316,0
323025,0
1374115,0
203621,0
285954,0
560138,0
984684,0
782374,0
1350215,0
1560493,0
784376,0
571013,0
1062013,0
1754538,0
880738,0
1663698,0
795945,0
72830,0
1558056,0
784194,0
1011646,0
243179,0
1314927,0
297083,0
316824,0
780519,0
1621684,0
747138,0
696346,0
982278,0
1535500,0
169983,0
1367999,0
319495,0
1508900,0
648090,0
1365256,0
69926,0
64500,0
1384032,0
558045,0
873597,0
392299,0
68100,0
76870,0
512076,0
425730,0
1352881,0
861228,0
669875,0
1181304,0
1144721,0
1111818,0
1446339,0
886145,0
1063657,0
1138738,0
208372,0
71553,0
1157154,0
1202459,0
1198727,0
1012641,0
471655,0
1002860,0
1648503,0
312154,0
1424589,0
1752961,0
418624,0
1209228,0
1472166,0
913798,0
1202617,0
107477,0
274441,0
1498301,0
1149145,0
1262578,0
1600226,0
363826,0
645362,0
943976,0
1073715,0
730597,0
319226,0
1493647,0
952362,0
384109,0
424730,0
1621815,0
1150292,0
1406323,0
746167,0
755391,0
1419697,0
776727,0
283786,0
1178026,0
1757251,0
727385,0
626442,0
843134,0
630334,0
1348243,0
1612193,0
424261,0
1440364,0
1247433,0
754056,0
34282,0
578911,0
1293470,0
723296,0
618353,0
345494,0
595907,0
1526720,0
1146648,0
567256,0
777903,0
628064,0
544391,0
1489076,0
842867,0
836470,0
581177,0
856774,0
1325737,0
88731,0
1057210,0
1306995,0
1134450,0
1050220,0
1264603,0
390654,0
135772,0
736237,0
863572,0
723191,0
503827,0
1472804,0
147152,0
294181,0
1232613,0
521906,0
557246,0
199053,0
967047,0
788975,0
8155,0
224156,0
984046,0
433810,0
752894,0
627180,0
1045045,0
99328,0
554484,0
1503344,0
319319,0
649834,0
583101,0
558490,0
1507922,0
709737,0
657559,0
1411119,0
764152,0
882440,0
1428982,0
159840,0
232097,0
1007765,0
545336,0
730814,0
76248,0
513162,0
1187299,0
1694524,0
1060994,0
596375,0
482052,0
427891,0
1196416,0
907140,0
1168141,0
149301,0
1559911,0
1204321,0
882389,0
1692882,0
1248661,0
240248,0
227281,0
528235,0
809819,0
1299411,0
266591,0
221278,0
950549,0
574063,0
459629,0
710649,0
1711802,0
546139,0
1309954,0
1460988,0
930458,0
1018112,0
849691,0
412008,0
1023908,0
89122,0
1720741,0
695501,0
556627,0
1697238,0
1591379,0
325076,0
1452697,0
355888,0
1470386,0
1142106,0
76186,0
624555,0
341370,0
1360624,0
1696368,0
1733130,0
1492094,0
535460,0
779052,0
744923,0
971633,0
458384,0
1614925,0
794658,0
573209,0
1207850,0
752971,0
1523073,0
264806,0
1298428,0
271941,0
1268948,0
537882,0
985262,0
783544,0
829823,0
93360,0
542105,0
1231040,0
7539,0
1427701,0
1157779,0
763002,0
579030,0
844419,0
493082,0
1133856,0
1098333,0
1438736,0
1070970,0
785373,0
190094,0
226924,0
974875,0
714252,0
158171,0
1432910,0
109897,0
237400,0
641571,0
1090644,0
909368,0
32436,0
1528061,0
1391011,0
1755074,0
723153,0
458572,0
825746,0
1602457,0
1116707,0
1104543,0
28014,0
377033,0
1399935,0
351320,0
678902,0
725173,0
1751245,0
7024,0
236282,0
1697683,0
1650042,0
1427153,0
1090658,0
1664366,0
619698,0
1683392,0
755278,0
1178576,0
313835,0
1110292,0
820751,0
1470991,0
537619,0
876756,0
1714203,0
182521,0
525439,0
74500,0
146949,0
1336980,0
1197830,0
170163,0
1206536,0
617874,0
430102,0
442291,0
422042,0
1680582,0
924227,0
1551756,0
646706,0
620511,0
1494797,0
1347158,0
737479,0
1255867,0
1253928,0
1244264,0
1202622,0
1598380,0
1425341,0
163789,0
1097605,0
1572833,0
1418950,0
1262326,0
491448,0
1448256,0
1041064,0
97614,0
440020,0
953269,0
254295,0
723728,0
1104617,0
726638,0
1704389,0
103877,0
1400782,0
727733,0
797180,0
1748681,0
1485263,0
1558662,0
574770,0
1745393,0
286031,0
872771,0
109057,0
1301752,0
622164,0
1227359,0
1115923,0
918160,0
982502,0
888967,0
1237162,0
495714,0
701348,0
854052,0
908197,0
676447,0
959608,0
1048956,0
825819,0
497129,0
393630,0
1086821,0
492719,0
282519,0
1658959,0
1592135,0
1716913,0
748094,0
869866,0
652307,0
360402,0
273867,0
1414457,0
1025655,0
374484,0
1127617,0
534420,0
1047395,0
1619604,0
990526,0
222315,0
1108242,0
1166275,0
670633,0
649548,0
800890,0
798483,0
35733,0
1231890,0
45850,0
1323178,0
1366335,0
98173,0
1080709,0
127418,0
583755,0
181372,0
782821,0
277016,0
461495,0
723640,0
1682307,0
180088,0
1244970,0
1434903,0
426929,0
1337372,0
1486425,0
1695404,0
1587434,0
1493516,0
437465,0
1357816,0
1543883,0
113587,0
1039533,0
1360701,0
1454293,0
264361,0
1666728,0
520994,0
799094,0
1107243,0
1148182,0
402066,0
537510,0
6275,0
1705769,0
1353704,0
606146,0
247049,0
932451,0
1544410,0
1160307,0
1034981,0
1070603,0
529787,0
954159,0
869157,0
610617,0
1683053,0
646472,0
1026639,0
1513319,0
526589,0
169568,0
1238949,0
66602,0
1330501,0
1071797,0
1558378,0
1069718,0
1041944,0
567396,0
138712,0
722447,0
403935,0
953832,0
1205210,0
525821,0
1030485,0
846022,0
659274,0
759582,0
642167,0
1104866,0
1235583,0
865274,0
1121840,0
396698,0
643793,0
759810,0
396836,0
893735,0
622709,0
1047666,0
58485,0
380105,0
66676,0
1469414,0
164492,0
651026,0
859191,0
1559900,0
842784,0
1570144,0
974039,0
1273785,0
88954,0
657600,0
830064,0
700377,0
70931,0
850407,0
278278,0
93227,0
905919,0
241203,0
927289,0
1347797,0
790879,0
712158,0
741086,0
180190,0
1718307,0
63292,0
1077483,0
324413,0
245919,0
1249594,0
307247,0
882833,0
1490254,0
1280875,0
890882,0
1562161,0
1000043,0
1313980,0
424280,0
903754,0
787026,0
484941,0
1160356,0
1719131,0
962445,0
1750550,0
773945,0
1453755,0
1587914,0
1546475,0
1610517,0
1053879,0
1115735,0
1538629,0
777311,0
56277,0
1258386,0
77944,0
235820,0
1378126,0
204699,0
1175894,0
236957,0
1329930,0
1131552,0
280471,0
1237736,0
1423525,0
182418,0
351207,0
1289421,0
1096665,0
1479268,0
476609,0
488262,0
276435,0
891984,0
982554,0
1220448,0
274182,0
1524463,0
994319,0
1274169,0
7396,0
787359,0
352385,0
1160419,0
593601,0
1357511,0
801653,0
244059,0
1495411,0
1327402,0
339642,0
565567,0
425378,0
688941,0
709010,0
835607,0
149960,0
1500036,0
813379,0
1386159,0
1175880,0
1130754,0
67268,0
870952,0
1529255,0
1145246,0
1619119,0
821560,0
1618184,0
1626548,0
1190608,0
1493154,0
172477,0
102552,0
1602026,0
383644,0
1123284,0
821851,0
1462116,0
1180953,0
715884,0
190764,0
524288,0
1732691,0
1740311,0
1382264,0
204334,0
9085,0
702186,0
1276214,0
1478335,0
165183,0
78255,0
283827,0
1494215,0
955396,0
1235644,0
1331333,0
1532115,0
326984,0
717701,0
1269781,0
389168,0
36883,0
1380302,0
1338949,0
1446807,0
331221,0
737032,0
625227,0
280508,0
288395,0
1034654,0
771625,0
1227133,0
1432965,0
1121065,0
422370,0
1373243,0
278645,0
449726,0
1152863,0
1178221,0
199199,0
1674421,0
808587,0
1740486,0
364867,0
1221807,0
73401,0
218663,0
642487,0
1387211,0
893668,0
1132278,0
921520,0
1341778,0
24463,0
337636,0
462732,0
1140253,0
984866,0
165047,0
66731,0
1065528,0
526717,0
234329,0
829676,0
1169357,0
1490580,0
44800,0
339232,0
1239818,0
555266,0
703681,0
1405708,0
798683,0
1734159,0
99880,0
658058,0
1059642,0
527106,0
69059,0
1197277,0
615355,0
172324,0
1430753,0
1445987,0
1477549,0
734123,0
1675484,0
472087,0
1629363,0
1623057,0
1427760,0
1303258,0
1743827,0
1057426,0
1041759,0
1704690,0
79200,0
1078232,0
1558750,0
1659315,0
1444125,0
573661,0
1639215,0
959151,0
1332087,0
635918,0
287451,0
857863,0
396236,0
1341582,0
479565,0
1570359,0
1420043,0
1541993,0
1695544,0
638892,0
953018,0
536526,0
733088,0
715555,0
1200470,0
1354451,0
1660724,0
1546607,0
1093151,0
1359260,0
1212350,0
159077,0
433169,0
59239,0
1672735,0
409277,0
931449,0
968391,0
1386832,0
1431055,0
131804,0
36900,0
926901,0
739410,0
1227026,0
751388,0
1578537,0
566030,0
1535370,0
1161431,0
235266,0
658072,0
1412006,0
1699538,0
773461,0
838128,0
38551,0
702516,0
915362,0
1425514,0
1145711,0
299792,0
74578,0
52310,0
835538,0
166226,0
1405250,0
256198,0
1501591,0
949161,0
186752,0
1702056,0
27809,0
1595635,0
297451,0
1329882,0
822196,0
68411,0
1227054,0
401419,0
735364,0
1035090,0
1564852,0
794280,0
730040,0
64870,0
1381324,0
943965,0
137677,0
719431,0
400098,0
956849,0
520698,0
63708,0
561816,0
241551,0
154586,0
92003,0
1466915,0
1158837,0
165470,0
1616935,0
1393990,0
143753,0
1688684,0
1132347,0
1096236,0
397167,0
1662429,0
917306,0
1550898,0
551062,0
740556,0
1373911,0
438911,0
1700302,0
1085846,0
1215341,0
1703053,0
525163,0
1271360,0
46308,0
1384896,0
552901,0
810044,0
1004320,0
1242714,0
1692070,0
122969,0
581058,0
885681,0
672268,0
839110,0
450568,0
1119172,0
172927,0
1289496,0
1537708,0
217470,0
337596,0
371668,0
1473884,0
770482,0
1507560,0
1233834,0
1312503,0
313523,0
6752,0
1522129,0
1064066,0
103229,0
755055,0
1253029,0
1721999,0
1676666,0
292872,0
189790,0
1243753,0
1038778,0
943573,0
563922,0
299108,0
598963,0
374100,0
1675221,0
972770,0
644738,0
1461224,0
831773,0
192964,0
1657734,0
948703,0
4736,0
1492356,0
478456,0
576636,0
474059,0
990181,0
164287,0
1512999,0
927117,0
1349533,0
753789,0
1240203,0
589246,0
882278,0
1613550,0
1469077,0
263043,0
67324,0
366720,0
1319967,0
1361858,0
774318,0
588380,0
53903,0
639354,0
1166233,0
599688,0
1635102,0
81273,0
1081690,0
1212733,0
1346280,0
613436,0
1292431,0
228126,0
275951,0
130724,0
523232,0
1372501,0
149951,0
347931,0
300577,0
1482945,0
393016,0
822256,0
131654,0
889222,0
1374571,0
485014,0
1557562,0
1403881,0
1082944,0
426901,0
251309,0
844856,0
214456,0
1038277,0
1672549,0
1052396,0
568555,0
208993,0
1190226,0
1469076,0
559041,0
885170,0
1152394,0
1051162,0
892685,0
1203908,0
1392436,0
543122,0
1597020,0
313791,0
1745388,0
1277387,0
610272,0
765460,0
1571078,0
164678,0
1655993,0
1128669,0
1418432,0
1425591,0
1362079,0
117176,0
1724753,0
9809,0
973056,0
1694758,0
1486476,0
664388,0
1398622,0
242040,0
206524,0
648107,0
725058,0
565861,0
962189,0
1279069,0
570532,0
678992,0
930670,0
1431173,0
1570726,0
1526948,0
1138628,0
620566,0
577672,0
1343031,0
705319,0
9622,0
291684,0
130540,0
1550171,0
1380178,0
1533418,0
1624439,0
672772,0
209248,0
618146,0
119913,0
995413,0
598104,0
1094594,0
1403834,0
1454454,0
181492,0
1456819,0
482383,0
1449620,0
6366,0
1063423,0
293535,0
404366,0
1412124,0
1314390,0
616402,0
1229889,0
796596,0
43498,0
925490,0
1679884,0
452407,0
665880,0
377082,0
915784,0
1528878,0
620916,0
179504,0
282331,0
1280565,0
1259945,0
1071731,0
1389642,0
897712,0
272795,0
358247,0
259089,0
466070,0
766030,0
411048,0
497524,0
1250389,0
30200,0
256858,0
1005651,0
1031384,0
771379,0
1348536,0
1371486,0
1071133,0
105118,0
903028,0
1383623,0
693676,0
254441,0
147060,0
1194801,0
296792,0
1639488,0
767972,0
1331672,0
1009819,0
606150,0
609574,0
1366229,0
573851,0
531300,0
1733819,0
348811,0
261461,0
647364,0
1552919,0
658841,0
1262477,0
1472261,0
270059,0
156154,0
1549241,0
1741314,0
1067066,0
1685842,0
1179796,0
682975,0
1480898,0
1394308,0
1622074,0
145526,0
756402,0
1186772,0
629599,0
1689159,0
175648,0
556189,0
1651237,0
766705,0
24037,0
955840,0
535449,0
1001994,0
774755,0
1176623,0
743857,0
1463087,0
1530590,0
795118,0
1108471,0
533115,0
192698,0
440629,0
781576,0
435580,0
376827,0
903741,0
205726,0
651403,0
27110,0
1548529,0
715743,0
108939,0
1407159,0
143825,0
1058408,0
613034,0
850255,0
612642,0
1549106,0
1566879,0
229794,0
1189723,0
553897,0
49365,0
161678,0
411902,0
1720640,0
1600714,0
1410438,0
948573,0
1057162,0
602559,0
545514,0
506841,0
1675572,0
1681458,0
1365536,0
1455993,0
538557,0
546105,0
657589,0
372657,0
1697269,0
382799,0
981866,0
328913,0
1209383,0
861911,0
133788,0
274296,0
248564,0
997748,0
469619,0
1129922,0
863169,0
908589,0
663654,0
1010161,0
611004,0
203990,0
163254,0
1577282,0
305491,0
2633,0
1736894,0
1550780,0
1756941,0
1418782,0
1401109,0
1497394,0
558357,0
423140,0
1280127,0
1187725,0
780852,0
1603025,0
1566395,0
251204,0
1472332,0
685618,0
1440054,0
1694996,0
1741388,0
1001255,0
30311,0
613177,0
1344288,0
627310,0
1560641,0
1521870,0
1576767,0
522307,0
1559976,0
1234723,0
279286,0
620875,0
8277,0
1135334,0
372235,0
552481,0
979856,0
876702,0
527108,0
783323,0
726361,0
1159239,0
1114029,0
21851,0
1148711,0
468952,0
1694458,0
1665881,0
1165812,0
1396646,0
641461,0
993411,0
1146474,0
944491,0
1621790,0
770420,0
76776,0
834453,0
109163,0
988432,0
847279,0
367365,0
119463,0
929887,0
362854,0
37169,0
905131,0
130388,0
1636757,0
1414075,0
138822,0
527459,0
607725,0
1164568,0
1360973,0
492247,0
43061,0
1708524,0
81860,0
1517547,0
434992,0
770853,0
53974,0
805712,0
174530,0
634318,0
971158,0
1516341,0
1174750,0
246895,0
645474,0
22058,0
445030,0
1084759,0
652530,0
363514,0
1563808,0
1706158,0
27697,0
86981,0
295895,0
1186954,0
87150,0
32451,0
496757,0
1522505,0
1405654,0
1511734,0
1258621,0
1009501,0
862282,0
1140852,0
141634,0
408591,0
525292,0
762997,0
1497808,0
1272071,0
1470716,0
846979,0
536618,0
1027702,0
708551,0
1178691,0
1277845,0
1729279,0
1620570,0
1259145,0
166687,0
1343060,0
935785,0
1358434,0
1659857,0
363530,0
751235,0
308531,0
140296,0
232690,0
1072216,0
989614,0
707430,0
203902,0
664316,0
788591,0
1614635,0
1571028,0
590413,0
492534,0
467394,0
764337,0
107399,0
901583,0
1520921,0
1498308,0
953185,0
1145921,0
194148,0
1369331,0
1647787,0
1569434,0
9820,0
738782,0
1340771,0
1221112,0
655785,0
1710694,0
1316194,0
1134282,0
1135284,0
479728,0
1070729,0
1080796,0
471609,0
1397346,0
33079,0
76883,0
1319262,0
433251,0
887506,0
800656,0
318702,0
569859,0
1718385,0
1009476,0
716069,0
1640519,0
1203048,0
265923,0
1304702,0
1679758,0
1495285,0
270814,0
1335249,0
1676048,0
1305951,0
1628487,0
346158,0
1166785,0
1242586,0
772273,0
126892,0
618159,0
795866,0
1474746,0
21903,0
90532,0
348353,0
1703241,0
1445120,0
746510,0
1260193,0
571532,0
910377,0
1696619,0
954709,0
1302160,0
1607319,0
1705196,0
1054897,0
148402,0
1574485,0
829354,0
436537,0
317566,0
279059,0
1364227,0
1711008,0
488544,0
609537,0
972087,0
323038,0
1504608,0
1583233,0
593125,0
72931,0
901932,0
999239,0
43858,0
305536,0
539872,0
726528,0
1650845,0
1573450,0
1161852,0
1142504,0
236412,0
1670410,0
358694,0
51846,0
579141,0
1103522,0
796343,0
139164,0
775786,0
519746,0
687243,0
377451,0
271573,0
269054,0
229403,0
659822,0
1128587,0
658535,0
1307470,0
1068842,0
701074,0
1712920,0
852336,0
1676088,0
1374473,0
178979,0
1443451,0
199617,0
766491,0
131869,0
489799,0
379231,0
790722,0
1144384,0
885153,0
1569092,0
807309,0
1198535,0
459054,0
1660189,0
793038,0
663805,0
1719279,0
967095,0
1099417,0
728354,0
1197056,0
1592667,0
1042231,0
1503852,0
1091296,0
424252,0
450211,0
660288,0
234719,0
1112880,0
968787,0
1122296,0
970082,0
1526196,0
672829,0
160535,0
1413634,0
1332970,0
1098149,0
869912,0
755718,0
1332188,0
67156,0
1673088,0
841022,0
1553295,0
1397414,0
1047580,0
681527,0
3484,0
864220,0
952910,0
153398,0
1212940,0
1665659,0
557301,0
270166,0
276281,0
1344869,0
743118,0
3119,0
743208,0
851384,0
808316,0
1602202,0
1721906,0
1295231,0
654226,0
375491,0
713110,0
240406,0
311306,0
1099770,0
1159481,0
1002432,0
7930,0
133344,0
1069534,0
1655702,0
983982,0
1507576,0
1750464,0
1734358,0
1657738,0
1011498,0
1392023,0
634273,0
120906,0
141532,0
588789,0
314458,0
195960,0
1513356,0
138823,0
750572,0
80695,0
427052,0
1373043,0
557261,0
555463,0
500519,0
913676,0
1252691,0
1445158,0
372696,0
69016,0
1125146,0
99891,0
1732226,0
265112,0
255597,0
1607959,0
1449350,0
239206,0
1297728,0
1415333,0
1522255,0
1729262,0
612810,0
1522614,0
621609,0
1473617,0
219135,0
632749,0
1234889,0
394349,0
357187,0
1159578,0
1048617,0
311055,0
217705,0
1457111,0
641562,0
207444,0
1508421,0
1189333,0
672203,0
1048838,0
1560228,0
247266,0
669365,0
1303185,0
9037,0
1248761,0
538385,0
1602485,0
1435474,0
654470,0
939310,0
1127072,0
1397384,0
411204,0
887563,0
1403572,0
1148005,0
1141108,0
881087,0
1689881,0
308126,0
513390,0
571812,0
105546,0
54011,0
1206809,0
18749,0
1486555,0
467806,0
1454845,0
270503,0
1192729,0
155616,0
867464,0
862698,0
521098,0
1117241,0
405148,0
780837,0
973618,0
177329,0
1690539,0
774939,0
474311,0
70325,0
1439278,0
732393,0
1636427,0
910911,0
1428988,0
1411462,0
