egal;ID;MathScore
VRAI;7359;126.03488875522905
VRAI;447480;153.2133236789341
VRAI;1481362;0.0
VRAI;1521598;144.07426657812854
VRAI;607726;93.82704121353275
VRAI;1738859;160.21795343796154
VRAI;255108;179.38835871119295
VRAI;1459023;281.3137912775627
VRAI;741177;122.91819962055648
VRAI;403908;49.65252986976822
VRAI;1354615;37.89900867215534
VRAI;1316390;0.0
VRAI;1385642;219.5215902970627
VRAI;925419;152.48354220691428
VRAI;998688;8.891074333536519
VRAI;693813;155.57322770227682
VRAI;948973;306.56689713140804
VRAI;146105;117.313646335576
VRAI;128895;67.34232820950564
VRAI;758721;149.75599281022104
VRAI;163499;123.74201047373538
VRAI;1531921;143.15834166205926
VRAI;345385;113.37127666280071
VRAI;719238;0.0
VRAI;909387;254.8808572928502
VRAI;1348665;240.1392778161062
VRAI;1123777;0.0
VRAI;1295607;0.0
VRAI;144572;165.84446525483264
VRAI;734760;243.13823192611258
VRAI;404595;3.1239498544194646
VRAI;1229352;99.05373074321808
VRAI;1085368;0.0
VRAI;1609486;0.049211876867117255
VRAI;407516;107.07215340504989
VRAI;1566110;94.16934007269093
VRAI;439752;81.93297555081661
VRAI;265903;106.91221965607146
VRAI;1348640;21.878423848830653
VRAI;1678584;0.0
VRAI;934273;0.0
VRAI;1284272;22.48161196755882
VRAI;914808;238.33879837192538
VRAI;846623;0.0
VRAI;908626;420.77479991228563
VRAI;1313930;63.166778441746104
VRAI;1707146;0.0
VRAI;1561252;93.26457522550086
VRAI;336980;179.7326853637911
VRAI;1017162;0.0
VRAI;959661;83.7425819893226
VRAI;994868;0.0
VRAI;1716886;162.17088054284963
VRAI;667789;0.0
VRAI;1560135;121.69258413595996
VRAI;1750611;273.6528946900428
VRAI;998671;0.0
VRAI;1237721;154.25548485435496
VRAI;1231670;12.923556324463881
VRAI;268591;135.48858118574995
VRAI;1128577;237.47196097302145
VRAI;1531965;142.3320979834517
VRAI;1631483;280.72793742907584
VRAI;1053392;261.0126561384941
VRAI;193815;111.13235651191937
VRAI;668814;0.0
VRAI;1141768;36.25964942951745
VRAI;985657;33.92427848399857
VRAI;1569388;0.0
VRAI;467429;94.33588121531943
VRAI;1197500;160.32706223011598
VRAI;343204;115.85758380127304
VRAI;775810;0.0
VRAI;1197617;170.64072824687665
VRAI;338106;172.17125866500382
VRAI;1008181;428.60614480939705
VRAI;177988;78.78999592006346
VRAI;1065722;0.0
VRAI;941807;91.0082397510518
VRAI;798335;0.0
VRAI;1278294;46.52577174914272
VRAI;1188221;167.18828579503256
VRAI;235855;75.12421722511696
VRAI;615039;51.28194154759051
VRAI;264780;89.78483259855376
VRAI;1596103;1.6039290487128293
VRAI;486707;206.29345770671122
VRAI;558689;123.19133533506412
VRAI;1497980;0.0
VRAI;1632221;0.0
VRAI;1320261;0.0
VRAI;1068068;54.97697822246232
VRAI;289936;71.5874885121053
VRAI;1365001;183.11120868809562
VRAI;588625;199.0375165958796
VRAI;1427227;0.0
VRAI;1756869;1.828686081573467
VRAI;127098;111.78162237269612
VRAI;1306403;110.27250566531703
VRAI;997060;0.0
VRAI;354245;77.31260737752952
VRAI;756776;0.0
VRAI;13970;54.734714415986595
VRAI;816547;55.00494767484126
VRAI;372267;66.00262911345283
VRAI;321957;86.75265563252988
VRAI;697503;3.9623888022089613
VRAI;1679294;15.570065983469902
VRAI;986583;21.928394208715094
VRAI;1424174;172.90542644497833
VRAI;293587;85.73711434405195
VRAI;1108493;322.56233485011364
VRAI;364268;128.03732050120666
VRAI;153404;26.06402586891811
VRAI;405859;63.50356009332131
VRAI;429719;155.36022468267163
VRAI;605603;66.7118899931126
VRAI;1536235;0.4895530610421819
VRAI;568139;66.31679485107843
VRAI;402241;58.11051217436816
VRAI;538401;71.13716069298748
VRAI;1173161;0.0
VRAI;42860;154.628786062508
VRAI;654913;53.49562644359792
VRAI;1717217;158.1413322066752
VRAI;99040;144.9278644195049
VRAI;270625;166.01703991451748
VRAI;699663;0.6162683100405426
VRAI;781290;2.449331631244119
VRAI;498636;170.55893446058076
VRAI;705589;0.0
VRAI;926664;284.1881688217687
VRAI;153068;43.68402986126736
VRAI;1447907;120.07257199209144
VRAI;1268247;261.71753212354156
VRAI;33046;155.12395907803133
VRAI;1239736;212.36034341361093
VRAI;939758;42.302738599176394
VRAI;1630328;221.61213204720386
VRAI;755631;162.975263182416
VRAI;236113;138.8026253682429
VRAI;739780;212.12271698881761
VRAI;946412;1.4631433278825199
VRAI;305611;116.5795612388991
VRAI;862719;225.36039536354969
VRAI;1624182;265.0400008129867
VRAI;330681;110.67632908668064
VRAI;630843;221.49670013315313
VRAI;1690745;106.2909076642018
VRAI;1438751;231.14382142851093
VRAI;154140;75.57653525063557
VRAI;1344441;131.24928128126862
VRAI;177827;196.510096511852
VRAI;1748789;80.16429967801383
VRAI;92702;130.12947130620626
VRAI;1516184;286.19288723498084
VRAI;1475213;0.0
VRAI;1442282;3.583177916807929
VRAI;296582;91.10096699720216
VRAI;1036928;0.0
VRAI;619025;72.03999038299328
VRAI;819822;117.19900248623888
VRAI;11435;85.12997041560944
VRAI;1687910;157.39980608010129
VRAI;1552395;269.46355445897314
VRAI;642281;156.92151616237916
VRAI;330191;101.83864239583933
VRAI;1657010;0.0
VRAI;545231;118.11894379837356
VRAI;1232765;0.0
VRAI;1665412;29.999417036492574
VRAI;824339;97.13202553860583
VRAI;189881;109.01078353438638
VRAI;255839;211.97625920512883
VRAI;598209;77.38434757760092
VRAI;511437;64.75161613417318
VRAI;1504397;211.33066288041556
VRAI;1511437;255.17793258841115
VRAI;332498;68.5075773033876
VRAI;122065;145.03614809725903
VRAI;70838;71.48785192254827
VRAI;495281;170.9637116644356
VRAI;753423;133.37930472537744
VRAI;438465;99.03569023566226
VRAI;1222533;0.09781813234282621
VRAI;563695;78.27658742560229
VRAI;1539771;0.0
VRAI;1208498;0.0
VRAI;480892;103.12348792096235
VRAI;1195439;0.0
VRAI;342634;120.39475941745235
VRAI;1088968;400.33889532242085
VRAI;45186;178.8658438878253
VRAI;1248840;79.54443233470806
VRAI;28652;96.33500972099291
VRAI;631574;2.5218171195816836
VRAI;1498102;140.537108704655
VRAI;19561;127.61966154720889
VRAI;530974;167.7368936342952
VRAI;1539042;310.60248644615
VRAI;375147;73.50472231918896
VRAI;1259914;140.36286452142048
VRAI;672693;5.0718612020850005
VRAI;963953;98.64491413517388
VRAI;156458;52.07890353575067
VRAI;148191;133.3493379545341
VRAI;1431812;237.43597212760272
VRAI;1616800;0.0
VRAI;707742;33.168624430837426
VRAI;279272;44.82506629143288
VRAI;25489;47.12685336289652
VRAI;873219;143.87159130758585
VRAI;308814;47.992599799196306
VRAI;752196;0.0
VRAI;556682;84.22643328712009
VRAI;520924;39.83102140670537
VRAI;1209528;2.8581998664603105
VRAI;1732996;0.0
VRAI;233270;131.76476382591724
VRAI;1087787;59.17481095427449
VRAI;878252;281.1634149005956
VRAI;483907;96.54532791691162
VRAI;1470635;129.7445432728565
VRAI;189592;141.7008802220204
VRAI;1442760;0.279719267601789
VRAI;1474711;5.056496632673152
VRAI;987514;0.0
VRAI;1418717;53.059595594135
VRAI;384544;179.29751087419604
VRAI;32648;69.9533685399658
VRAI;1257961;227.04742036139336
VRAI;631167;201.9099989279452
VRAI;139653;123.0264706483892
VRAI;413692;129.108356752452
VRAI;1176758;122.9847562614913
VRAI;1408844;195.75465062145975
VRAI;960091;93.85198286694745
VRAI;763985;0.0
VRAI;1237017;134.3686953851535
VRAI;1138589;0.0
VRAI;35658;113.4179530891069
VRAI;104397;137.64812079501945
VRAI;625452;211.5848444301314
VRAI;254779;157.0414419319662
VRAI;1191869;188.75537742560297
VRAI;349952;41.818303565697214
VRAI;80138;75.44781159548648
VRAI;297650;81.58143234525048
VRAI;336405;88.53466319287688
VRAI;1194324;133.66778725294685
VRAI;903002;86.05290680796075
VRAI;14490;62.35776614054023
VRAI;981000;58.68797383374774
VRAI;1097018;58.83450595586164
VRAI;1307827;223.36734210811494
VRAI;418370;53.66621428753258
VRAI;1078910;106.27798857669522
VRAI;667754;1.70837772701055
VRAI;94231;111.02961374688786
VRAI;1483572;240.26158606668275
VRAI;782025;107.72243258382694
VRAI;74855;71.43907982632015
VRAI;1732575;132.6178341914194
VRAI;1754433;0.0
VRAI;688459;52.291897268788986
VRAI;407598;40.46756791460535
VRAI;865979;304.0515491385938
VRAI;144283;77.23910529115763
VRAI;514805;111.13606576947596
VRAI;457984;118.02029670250776
VRAI;40062;58.83341897415642
VRAI;198499;0.0
VRAI;742905;0.0
VRAI;1646462;0.0
VRAI;1644827;0.0
VRAI;1257546;145.9416995620136
VRAI;1746735;0.0
VRAI;1611756;0.0
VRAI;845897;0.0
VRAI;505898;83.06402907962064
VRAI;1338061;264.68837763758916
VRAI;1226887;261.3656137236593
VRAI;390943;77.22169734170679
VRAI;1162280;238.64191802543502
VRAI;711651;0.0
VRAI;274165;64.62649470329823
VRAI;1201642;95.00907175111523
VRAI;18428;89.13501121421731
VRAI;1282902;87.55921006945906
VRAI;1716603;94.16116423767228
VRAI;945901;249.84399892447755
VRAI;1128924;358.31416219154573
VRAI;345084;94.55203089510958
VRAI;1607331;169.04087425663775
VRAI;237926;50.69658268829828
VRAI;202292;72.5538833869961
VRAI;1335875;5.793660608565957
VRAI;774565;1.7251996287158344
VRAI;1440923;0.0
VRAI;333701;99.11095334921984
VRAI;483879;144.30753483588725
VRAI;225709;160.99284976925148
VRAI;1241610;66.73944116593617
VRAI;867372;0.0
VRAI;300016;72.5600820104474
VRAI;784455;0.2575398131409665
VRAI;1623804;0.0
VRAI;142851;147.29621450315153
VRAI;592679;135.27786613992927
VRAI;582674;78.4186245051241
VRAI;1363533;184.7638177756787
VRAI;1741726;166.76442851509998
VRAI;589394;161.53522098144535
VRAI;989244;135.00819804275264
VRAI;959581;105.19432473206852
VRAI;738289;180.57792803612924
VRAI;1449674;61.9748731864528
VRAI;728156;184.51776564465496
VRAI;189046;0.0
VRAI;191385;124.73098978095449
VRAI;1262746;63.66909417766806
VRAI;1686146;118.14724049091784
VRAI;1364358;221.34296419342718
VRAI;1521020;5.940157009151013
VRAI;1381581;9.801159136050874
VRAI;1582633;37.29563561694745
VRAI;904719;0.0
VRAI;1096898;445.819772796895
VRAI;470165;182.6191498435796
VRAI;552473;130.67933191069972
VRAI;406291;85.16882637972354
VRAI;361685;113.67757135034755
VRAI;6218;65.00725462861855
VRAI;1196880;0.0
VRAI;494999;123.03339010566089
VRAI;491667;122.70248347404412
VRAI;1476707;149.4800662123614
VRAI;752822;134.38423457467908
VRAI;1015429;23.320942723633813
VRAI;1189677;323.07193252973286
VRAI;1157769;120.84456650902885
VRAI;619176;0.0
VRAI;1434507;96.76221630598819
VRAI;1438685;174.94104823212996
VRAI;103645;117.11076573283758
VRAI;299781;54.960342044907506
VRAI;978233;0.0
VRAI;942786;34.083430576485306
VRAI;650719;0.0
VRAI;756974;130.50376288335377
VRAI;836951;243.52614426301426
VRAI;1339639;212.05011550787003
VRAI;1261212;118.54790043643602
VRAI;326357;92.62534321383808
VRAI;1632068;77.88775323518979
VRAI;1000303;119.0529331807708
VRAI;1080122;0.0
VRAI;1186694;0.0
VRAI;305777;51.27646730966664
VRAI;711755;0.0
VRAI;1558724;88.78671242642945
VRAI;1253278;0.0
VRAI;1641859;0.0
VRAI;1119607;2.4472728580420346
VRAI;315440;92.63797333807794
VRAI;1344149;33.92531488100413
VRAI;1683033;123.93603135906854
VRAI;1170115;74.26646117767622
VRAI;234759;0.0
VRAI;183839;119.1485015444944
VRAI;271509;0.0
VRAI;1180782;0.2149573782822436
VRAI;901057;88.77525933327237
VRAI;369286;45.8205667902703
VRAI;1300677;115.51721614325398
VRAI;1257654;205.96435846301847
VRAI;1297588;69.80286332292785
VRAI;183278;85.335724551809
VRAI;1337902;81.09678676726332
VRAI;756731;128.33173156092346
VRAI;196410;61.09677341481128
VRAI;710818;0.0
VRAI;1648779;229.2905969848477
VRAI;998319;0.0
VRAI;1577644;178.24865730494543
VRAI;434681;56.83953266175161
VRAI;66903;67.98401823066872
VRAI;230330;79.1262877303743
VRAI;1569992;113.4148255322545
VRAI;551273;116.0615379336054
VRAI;1367684;0.0
VRAI;1377312;2.824503420967887
VRAI;1178140;254.2620519668015
VRAI;1548164;265.7568477974786
VRAI;555422;89.40978649854532
VRAI;691489;2.180098952958136
VRAI;1569558;10.523644769937166
VRAI;67971;70.26473839046743
VRAI;1555711;132.64654483992652
VRAI;1537546;0.0
VRAI;325920;172.90219955458528
VRAI;1411764;215.8026686401758
VRAI;1710040;0.0
VRAI;1118312;218.28408164321996
VRAI;1627575;199.2220047859723
VRAI;625465;1.4192920358053183
VRAI;1235979;130.54763635507706
VRAI;1325695;95.84373043212989
VRAI;1284717;0.0
VRAI;223816;153.92342251013258
VRAI;1419989;231.4205886002572
VRAI;1478174;58.99785694457921
VRAI;1577014;262.81878509555634
VRAI;75902;62.390597133697725
VRAI;358790;81.94379434842439
VRAI;731933;213.11271434567473
VRAI;1322855;68.2172612808853
VRAI;1574779;93.59848280782516
VRAI;169717;113.728044127923
VRAI;1624194;202.68025295210262
VRAI;175215;138.1440435185135
VRAI;1755191;189.7989042439785
VRAI;547196;92.79988154883401
VRAI;548907;153.11157720966523
VRAI;156145;33.204949028367714
VRAI;607026;39.577774451486384
VRAI;1435127;236.17236090534738
VRAI;489016;95.3772592732582
VRAI;859970;343.8363837152409
VRAI;544682;192.25397297351742
VRAI;1351406;94.7836646862591
VRAI;276918;54.03598806146237
VRAI;1215406;0.0
VRAI;1183448;0.0
VRAI;346529;143.23853769921115
VRAI;1060053;205.95374428678434
VRAI;1755936;197.76437941271686
VRAI;323832;55.569590932646356
VRAI;998188;315.6548203152587
VRAI;33629;130.6898057479281
VRAI;1106542;3.9038711962495425
VRAI;1444904;128.39826612796762
VRAI;993085;120.89474291637184
VRAI;7491;55.01633840750872
VRAI;957613;192.6662832710872
VRAI;1470138;244.62397038136626
VRAI;418081;84.39855108786111
VRAI;529226;95.62455278253724
VRAI;876348;139.11498471438827
VRAI;436184;139.7102487919804
VRAI;1214441;33.97254107773259
VRAI;1460830;3.980131251267098
VRAI;1611930;0.0
VRAI;530505;94.30803803252873
VRAI;520557;111.15989095396746
VRAI;384368;114.58742612133673
VRAI;913298;105.9185567529122
VRAI;1561975;291.1975371508257
VRAI;1517713;115.03110676530517
VRAI;1716007;136.78690181802997
VRAI;1732258;0.0
VRAI;775891;329.4691323099952
VRAI;1136398;0.0
VRAI;1234101;0.0
VRAI;915687;411.4421527956349
VRAI;1130164;319.3889592812221
VRAI;39645;130.39328966931194
VRAI;1305319;0.0
VRAI;1064179;342.5673577166988
VRAI;167646;197.83183141161075
VRAI;742735;92.96433116237326
VRAI;848928;1.1536604506296304
VRAI;1725053;0.0
VRAI;851065;3.046432108322257
VRAI;883800;155.11970219122105
VRAI;408307;107.93398740665658
VRAI;842045;0.0
VRAI;884156;1.5761234443727785
VRAI;1101348;0.0
VRAI;143255;161.76162723377482
VRAI;1351812;145.70582203291931
VRAI;280732;55.6538750183869
VRAI;4550;68.26812080027925
VRAI;758303;94.1553941563359
VRAI;478264;59.586216874226054
VRAI;1721887;199.37210186489295
VRAI;207896;165.01692968880747
VRAI;123191;45.33455908546611
VRAI;1398029;162.4664309140576
VRAI;1043175;57.666951929293596
VRAI;196667;119.60267037478555
VRAI;157420;68.0025847319081
VRAI;501661;135.59052079050812
VRAI;1043472;262.29948968707754
VRAI;138946;198.45469065837938
VRAI;9920;94.6945910157955
VRAI;1453099;32.20776797383463
VRAI;580359;103.86185187032217
VRAI;1382958;69.56489720879998
VRAI;1233213;6.368628352313412
VRAI;754907;7.6563670502698535
VRAI;1303367;0.8622887596978117
VRAI;338778;136.65189685570226
VRAI;361793;109.63552457604939
VRAI;264530;136.3655433859318
VRAI;717314;0.0
VRAI;726322;153.49650094378885
VRAI;869681;87.60742580955716
VRAI;1318351;0.0
VRAI;1333258;207.8239333038073
VRAI;1292299;182.80291827753638
VRAI;562958;172.89486827113976
VRAI;731903;0.006679934983343738
VRAI;455362;58.0119811423019
VRAI;1017722;44.225159364400184
VRAI;1314769;0.0
VRAI;1668206;90.30711397302231
VRAI;656102;76.22838592326438
VRAI;197178;54.09418891086452
VRAI;1125754;0.516650645099137
VRAI;379981;73.0006391581292
VRAI;222759;118.61551947002397
VRAI;378700;61.4660601172831
VRAI;1573034;300.55358699561623
VRAI;1567250;3.352358609888239
VRAI;1577976;0.0
VRAI;595156;94.49688307058787
VRAI;274130;56.74430949983347
VRAI;844409;230.42559134986342
VRAI;1734816;175.47826267400984
VRAI;891099;246.85001802554953
VRAI;1105531;0.0
VRAI;1443735;10.252973596130577
VRAI;448551;5.031919448873625
VRAI;1645860;120.49234201227594
VRAI;477115;88.63790117169876
VRAI;749970;0.0
VRAI;1562788;151.1595286963832
VRAI;1570614;0.0
VRAI;1629637;3.450651580060275
VRAI;209213;144.59242972365627
VRAI;1342890;97.05692006594774
VRAI;1711577;3.1591642295704654
VRAI;893570;2.6782523084526346
VRAI;1725113;0.0
VRAI;1642441;89.2380457304452
VRAI;1014238;0.0
VRAI;480020;77.86175839101735
VRAI;798831;116.96623988226284
VRAI;1079207;0.0
VRAI;1386280;210.4052922532437
VRAI;206125;91.06476539367057
VRAI;522451;155.1562270585574
VRAI;110635;61.442602698285924
VRAI;964185;151.9377742244695
VRAI;1003515;0.03284345398405675
VRAI;1524131;0.0
VRAI;1468777;0.0
VRAI;619137;208.8893942737577
VRAI;1599148;100.96103850314167
VRAI;690444;170.54117564090188
VRAI;57057;80.96401623738917
VRAI;1743856;116.12385343220106
VRAI;163282;0.0
VRAI;1053359;2.434138326602956
VRAI;364349;68.26919550760793
VRAI;85696;165.73188304864985
VRAI;860893;296.9628943767477
VRAI;1468266;0.0
VRAI;548742;120.66993350975336
VRAI;509782;142.19467622642762
VRAI;1119814;152.69686485748997
VRAI;1315121;221.4540485342343
VRAI;394514;143.41074919430426
VRAI;1683699;107.3704523343286
VRAI;525179;73.31327402285574
VRAI;1222587;0.0
VRAI;905827;74.76661045780719
VRAI;1647780;242.86876386202695
VRAI;517091;152.81727098466035
VRAI;1488618;104.2724916414955
VRAI;1300282;76.71176068244786
VRAI;1702893;0.0
VRAI;569301;96.03832126417909
VRAI;1502679;0.0
VRAI;1448542;126.75934143368015
VRAI;966194;0.0
VRAI;409904;45.597764236500865
VRAI;438791;0.0
VRAI;251236;161.8481743502731
VRAI;180953;117.36327706887867
VRAI;341386;97.33864699182102
VRAI;532396;137.67110644832337
VRAI;1433650;73.95147815187019
VRAI;92693;139.29826050851216
VRAI;1078576;13.968098559729095
VRAI;1200127;173.22589125895212
VRAI;308556;104.52206451006741
VRAI;1385951;1.7675379243055582
VRAI;517696;187.3586042879801
VRAI;628405;5.427151111220749
VRAI;1034925;197.92272239931768
VRAI;1065276;302.55144138464516
VRAI;108949;79.14348510535677
VRAI;1355209;0.0
VRAI;1555007;0.0
VRAI;1104966;78.31348049915142
VRAI;583153;127.47436846955992
VRAI;1057607;228.38820509091917
VRAI;1476015;125.0060825333051
VRAI;231212;132.9664199479576
VRAI;1669996;82.98113420241818
VRAI;45644;124.91684493776563
VRAI;1635326;2.158393393859677
VRAI;902822;186.82048161301805
VRAI;283963;140.21170368357613
VRAI;947083;0.2914753441403102
VRAI;961313;132.23179532059774
VRAI;931761;286.30957150131314
VRAI;1161410;130.79900289874942
VRAI;208179;88.57490443224184
VRAI;480930;11.18371158398821
VRAI;129669;96.01122876055253
VRAI;449681;81.473796416243
VRAI;649338;133.75113405681446
VRAI;312204;99.92868567175904
VRAI;571666;49.015629600275254
VRAI;146878;94.58797827189476
VRAI;180256;187.59243720632173
VRAI;450558;59.17297280577804
VRAI;930673;308.75326515639483
VRAI;502368;148.07536355897494
VRAI;906217;0.0
VRAI;119967;85.816838637319
VRAI;782737;411.54516274557716
VRAI;878490;181.29309395473064
VRAI;246612;63.690412445504705
VRAI;477297;198.87331791693651
VRAI;1746534;155.56365672304105
VRAI;722579;93.68630848007841
VRAI;1673961;78.25342625748202
VRAI;1068;94.5432218982188
VRAI;1607295;1.2978774841725702
VRAI;1214284;2.591716757441291
VRAI;1598981;291.23586531361684
VRAI;1353143;90.43927637754341
