ID,MathScore
255348,162.902196057537
1171786,0.0
1390089,192.99006737493735
1615607,25.7981337271513
89763,110.40473548660532
95224,99.16389051746884
988162,0.0
688402,0.0
992463,177.80567121617963
636186,131.8391431750435
1438007,0.0
306853,191.21315155060356
911937,354.38707781008054
658958,245.9876483620051
1072174,0.0
674738,0.3991235443631933
140262,105.48459348633148
580459,130.00873569119892
446887,94.4180610148297
479271,99.57458869215539
1274782,0.0
303859,62.53792881285843
796100,108.06097037095833
1564831,2.9885978905013637
84521,124.6091860426227
765973,0.0
327312,103.82049448177571
1146543,152.13944493852944
1183659,1.2171850888225673
1137396,109.84618395879524
323827,110.94642836240814
676245,194.16781954368878
930088,216.09204899452914
572040,75.24018391928716
1596141,0.0
1212018,4.003579541377797
393343,94.70625801247343
556400,57.09130718579587
997792,1.551735568495427
1068673,62.152356912262476
1176802,17.91531109420435
478853,80.33785229792527
926312,0.010979558263008116
1038303,148.4240686590494
517760,174.75045587982478
1479975,0.0
842505,285.5553346700067
830117,115.93325338678116
597802,65.60364487749825
1602835,239.29764481414577
43759,138.3428971665348
1078691,134.25410453451082
1031405,173.43942902507635
905000,0.0
1730024,0.0
1511285,91.65482751221057
930773,227.18030386369887
78497,39.892183852349675
1582004,2.8558602803672875
512237,135.43999569494943
750324,83.31969128417242
398545,79.56401164470157
1485297,303.2283168899203
1141044,182.46133943715063
886612,141.85595786213298
906134,0.0
1438346,1.0550169056586256
412971,84.35144376115008
259809,58.16782687618514
880913,0.0
747377,3.7089304741008
306009,88.53671936520243
633684,0.0
1056371,0.0
413031,46.551547679298366
44727,130.61193101029855
28174,177.9290205975073
334595,60.282002702017465
91854,130.22526204519485
1050005,1.8437591221391618
1603939,143.4194460257934
740890,150.34554776528952
364013,104.49314225503365
1432173,0.0
960812,145.0556965428486
1731229,191.17115722430043
565062,71.14314024629593
1081440,73.65882689830286
1239286,109.87339108047031
1678707,0.0
155233,93.87174361797152
567595,126.60631151396345
775450,63.68266790784061
731754,279.1453742513595
1087663,61.01075444098347
246238,67.01010955578437
196381,136.08943707714832
716189,183.68216477758008
775178,270.5654742651784
1512632,293.46397593588085
77999,0.0
737316,214.92511083099149
228000,121.84472024678902
1101968,206.783705836973
850613,154.77978368450854
1196120,241.91429935942884
1050133,116.56944447055153
930413,2.8373061834877795
894725,189.25445659366986
410368,62.12570666725342
679102,0.0
1466858,206.66630592623267
1704549,100.49228264476484
847298,341.3618186945557
797841,56.072464861226706
480442,143.14468757740494
258280,144.85792703078545
1192116,191.28567820857663
1716828,207.8791013246625
1271415,39.5986852608806
409839,81.950387669362
1450713,118.36551978152741
1450586,62.42923981974923
1128989,495.03075501256103
1106746,76.51450791055444
801165,139.06683700042964
280026,74.6747212658946
670750,0.0
73340,99.87198836727845
670516,289.8252111514165
1525137,208.2730450211565
587893,183.96022118885614
374003,117.64057368280261
1018411,0.0
1732140,185.68629716079178
826690,0.0
1442986,290.53264068570854
549573,102.87905222181078
1683663,0.0
193066,83.13738855755992
1662565,0.0
212819,90.48554510884095
35112,71.14284032054516
768536,0.0
1419869,183.262632373808
1694498,149.065884045536
544913,118.11117837332202
897602,104.10934248450509
1284778,0.0
1248377,0.0
863022,0.0
846617,213.25338948683705
1068740,0.0
1434235,0.0
765584,64.02385632243895
1057924,98.99971945176128
685453,0.0
847339,202.3128349249012
1309836,72.50369996983733
1129493,252.48922902495102
1692795,267.51619147248584
1539125,275.88000797680263
1555376,0.0
1170422,122.41265161608163
935706,38.045113254834625
731121,0.0
1297288,108.86816581124019
288031,185.55196722040105
972532,183.7729415354789
1650028,147.7087141966254
1709903,48.66869313552028
1661567,94.91542231140775
636704,361.1092955018404
1606668,184.50435767149963
808807,62.61139092070978
1544357,6.761061973682238
1050607,1.4434756584205646
1301280,138.66003684709375
1173242,0.0
24415,112.56929380937818
1544757,12.350045607366987
674712,1.9450057360797892
542126,177.34742173419116
1356615,66.99381869232359
995676,247.7570854363259
731028,124.65107499832133
1401821,170.04602898628326
1577634,1.251652368612715
413945,128.30139178067776
1432065,2.009694724211346
652624,39.07678274580987
1607314,181.3120275215281
1526537,48.120570413498
4076,129.12808357235505
1137444,168.1965396946043
306637,73.49154333957604
985963,13.8078104030942
1474778,165.9577317583334
22143,112.66201454991975
1066218,304.05515144685285
155753,42.2752601724763
1256222,73.12403634756251
1743829,0.0
1035468,33.69978893813333
1292408,41.38793734684547
639737,74.30812541708812
554109,67.61803318304288
1611942,297.2583041019225
1636571,208.72758697989266
114474,61.5499949518903
1575423,6.174412396828889
768851,123.19132136295734
1330000,0.0
1255855,49.76776719923717
1139566,109.55257876781457
1338312,238.89922082874247
1565994,0.0
1618291,0.0
1305797,0.0
988872,162.39892781784343
1372056,199.16152655495566
941239,1.231335346320917
13975,70.5936684673069
687688,81.09791334397843
329353,110.71578222013784
1442611,0.0
379760,50.57485621831292
829604,179.74480064073504
1330090,160.58494057076823
1728863,289.3954376754634
1492629,202.05528778734413
1728384,211.98413302305684
1892,56.3375930504166
1659087,23.525795621525575
1684794,181.2874768174237
1202357,175.23703188244687
1598705,0.0
147388,111.55708704048187
1367147,22.319389625854885
1336769,3.79916951672591
829791,1.3455880275601744
1208209,400.84404568632203
626685,3.627542117641779
1348399,0.0
1055944,0.443205903238564
811333,119.59023554867245
933404,355.9248161651773
9600,54.88783734834944
94186,75.59381134469467
82446,81.24894695737585
216407,106.18011465069391
1038141,0.0
1614841,190.71349215620543
467250,180.9454236686129
869540,134.4413620365127
684160,0.0
709964,0.0
1497994,246.53163919526767
989407,195.5236076846212
877209,0.0
1198356,174.04804721283816
1605599,213.23273662343377
1600863,91.5358813669669
1607453,0.7467426823128753
500580,106.1757024272989
918778,205.56454152134614
1659321,66.61657039080862
1472808,110.26950953091358
873949,126.80560706200197
887080,0.0
1453565,66.6283681094164
1112413,0.0
406257,66.27368148180875
1371790,271.96103782929583
969332,90.32021670969837
1432305,196.06406962605521
605439,86.36150868750548
1400046,0.0
655787,93.13308794585186
837803,287.4810185987716
160881,108.65394588450012
236494,119.84472469186593
840257,183.97898795758064
1525267,17.97370123312863
62174,77.3788177062633
1660862,0.0
320376,195.1223369005186
22729,70.23147154045428
450823,153.1162597318747
240111,77.06954626868578
295969,160.4575276292916
871155,0.9349070681875813
833188,163.64380164455144
541559,68.77357443872957
410247,66.96205599793606
946161,339.1397702670869
13106,60.50358614115788
1471737,272.34013872970877
534194,214.76358629171247
1650858,125.87847215810885
906971,176.56936122774786
915861,0.0
228519,120.97936702411063
520516,58.90272329065329
1710871,222.43527322671324
134464,57.34735558067481
1460657,123.85239249324316
1083356,44.854302134034825
976784,162.88242681941801
959651,0.0
827426,166.31953238723978
1645415,47.226455318861056
693437,155.18730014079466
419988,48.79038771020252
1315261,268.1636306891286
436464,113.56194971301738
1197032,0.0
1677276,115.8484625928215
945666,0.0
988201,88.94104433652791
55294,38.47989749349016
521843,176.9927935009343
868538,288.53882710644314
1490292,0.0
1691906,0.0
1141208,78.96727257370435
622768,71.442414224294
1630473,160.52963454727163
890952,135.82505340950618
545540,41.29091430292745
1580031,0.0
1559916,114.09250195666955
1735128,0.0
615987,66.36068008084864
199745,56.271208592406396
1143369,120.13166258851082
1404140,168.78262369268074
1089476,234.9898208623902
944287,179.00191924199788
393318,74.70950231036247
269045,85.6654503829623
532482,201.19987779668855
218143,6.748882387032164
39734,153.37198738068017
77271,47.86021125624347
872172,221.49074154915897
152488,68.11513988469423
1607911,148.0214917734792
1665531,0.0
206731,129.8090979133123
1158617,0.0
1593681,220.57687116231273
414980,38.328670921135156
819544,0.0
887636,0.0
940674,150.21882943297342
1319755,260.6926312160381
1253935,141.95367174877296
814787,0.0
404151,41.7592945265387
974702,90.75478293324267
1088827,0.0
538062,142.7223277053996
907619,0.0
894193,293.4671026063379
967053,0.0
995938,247.12716673058364
1738570,197.55791277395576
1057729,2.049023638148677
274592,36.08223412184695
1310760,154.7458260556541
370898,94.61357125789861
519336,72.43167823380782
475364,170.12362500980288
536499,60.239275794522214
557444,87.67351607080234
684211,0.0
1159597,103.26477994256018
1148070,227.0697455404954
904150,0.0
1219169,171.81915587862582
485189,111.57819241298218
1729283,177.5547594504383
427066,119.15047567851539
1582888,1.6136428202853996
736008,107.26079562346094
702368,4.84641021397709
421564,116.4945042878269
487942,81.74368573432393
1434997,132.60736772723513
1299713,26.639721547892837
770943,54.13203239312509
605105,89.99856451091074
1543310,99.43137111490786
133694,179.76771057633454
1117615,0.0
902660,189.35506778027445
769127,103.12608543968288
1343523,0.0
563357,120.47457774385367
1593757,196.303769235612
1247696,121.6063418686736
335796,69.87954903758339
1071526,40.07588406214098
466343,156.67549725905144
462168,91.0778225035727
1001471,0.0
1390241,0.0
1206755,99.58807172420339
1100109,214.15185395017272
1415867,0.0
1202928,95.74283953364134
1582322,160.3698011024034
614048,41.85504633986219
258737,85.8926841496992
1029427,116.9853556887431
1229596,107.65127268171129
1697235,271.72757198098145
108906,62.047565317667924
617109,60.25094474391464
865522,41.300755454857736
604473,134.10181714698618
403270,78.78394907545056
629363,146.39719717075616
1381096,0.6811643165552355
789541,327.864164400646
1625212,84.94799971833419
528341,119.18399526302758
977662,0.0
63812,55.55806743113556
486223,126.62619938771682
1625800,156.94109788952326
762151,213.34768397331106
802628,5.574525343267238
557071,146.23164170019294
3624,70.35395634182548
1157930,178.52781306129532
272059,138.0102242134489
147356,122.86286516307399
3148,66.01060915391768
1535252,0.0
1024505,5.2495164845381606
948516,7.684593380344669
988933,0.0
180913,149.59253904680665
899940,86.48147296177066
1637479,375.27635583775714
10886,41.20223015621464
730732,121.34146678195654
1506504,64.4769031953048
656866,86.53979859860576
1364311,0.0
197723,72.63592435573983
229775,133.49861857552733
1356338,0.0
1110708,149.5859037475287
1198989,80.49348475979137
1266106,243.63105260798093
613101,70.18160736336992
1258878,69.24876315810837
1418503,154.94688834797884
568661,67.77713992898529
392864,85.60144407913404
456028,87.58770614195073
1156645,17.159244837016757
464900,93.35609694321133
1733597,74.15230530120402
1743537,146.59416810972073
1560425,58.50133313699497
1217639,162.99349996667925
1007324,0.0
572431,135.76612194724663
528848,154.27603117524401
1184414,8.479122758063294
481177,67.0638122412058
1114894,0.0
1227509,346.330460559425
273664,90.07014857756174
1427583,83.5503305158416
216467,147.14220322489035
1676418,0.0
491668,91.07715627607308
1067493,77.00825153272218
427292,158.26259094697113
584673,85.45696748319632
822151,73.77262105983968
1348767,0.0
1541493,0.0
1736602,0.13575125868520388
1646920,224.99274566166645
1107918,215.78173750279507
1618149,170.19793801371912
710900,2.8233291392564235
1271139,0.0
1056700,89.10973732192791
108722,109.02154987667178
399808,50.16496014087529
723338,154.30061429130186
1306461,106.95598518899408
1409766,215.47413905601334
1282273,0.9328934505669606
852969,335.91238840040387
452477,109.9916343683552
294940,97.69602320361709
227722,156.92808452799483
505947,89.04512508443302
900771,0.0
707987,162.78719650876894
1178381,0.5121480131726659
1727637,151.41331617575176
671501,0.0
1268393,15.843007965871962
295925,68.07841172174184
1626493,0.0
1617512,222.15609929627752
564949,83.77808810262692
942096,235.27634131361734
16620,107.35375367055558
1109651,0.0
1709801,0.0
1730175,176.41196650612244
326508,1.1031422332997156
1219405,3.2523939153873673
1388759,56.532821058965254
870425,156.18851935053766
1734525,133.33763536462885
1097193,314.5953290994637
938612,100.20868377346973
125308,63.17063003297581
1479423,203.6897634424087
111030,143.20760538184462
1412529,0.0
569614,141.23936599613143
1396701,76.92144163811152
362141,67.99310256629033
190330,85.45678837244428
1443601,206.92969120768583
1444973,157.56585486767455
240099,70.48088021084162
747587,0.0
175488,92.50703641680157
670556,314.13466233115355
484147,86.28085964410984
981858,76.96448017944009
1489277,107.26291238779197
886376,52.710062404822246
