Unnamed: 0,Year,CNT,CNTRYID,CNTSCHID,CNTSTUID,CYC,NatCen,STRATUM,SUBNATIO,OECD,ADMINMODE,LANGTEST_QQQ,LANGTEST_COG,LANGTEST_PAQ,Option_CT,Option_FL,Option_ICTQ,Option_WBQ,Option_PQ,Option_TQ,Option_UH,ST001D01T,ST003D02T,ST003D03T,ST004D01T,EFFORT1,EFFORT2,OCOD1,OCOD2,OCOD3,AGE,GRADE,ISCEDP,IMMIG,COBN_S,MISSSC,MATHEASE,WB153,ST253,ST311,WB165,IC171,ST038,IC180,ST255,ST350,ST034,FL162,PA195,ST330,FL169,ST230,ST331,ST354,PA042,ST305,ST258,PA167,IC176,ST352,IC173,PA188,ST283,ST256,WB154,WB166,FL150,ST266,IC174,ST005,ST021,IC182,FL164,FL160,ST267,ST338,ST351,ST342,ST355,FL166,PA183,ST007,FL170,WB168,WB163,IC184,ST348,ST226,ST336,WB160,FL167,PA166,ST250,ST268,IC177,PA196,IC183,ST275,IC172,IC175,ST340,ST296,ST270,ST289,ST353,ST349,ST301,PA186,WB164,PA197,ST290,ST062,ST254,ST345,ST322,IC170,PA006,ST347,ST343,ST307,ST160,ST168,ST161,ST153,ST188,PA009,PA182,PA004,ST059,ST150,PA158,WB155,WB162,ST127,EC162,ST104,PA003,ST125,ST163,ST297,ST006,ST263,PA162,ST164,ST008,ST152,EC031,WB177,ST183,EC012,ST223,ST177,ST102,PA041,EC163,PA008,PA177,ST175,ST273,EC153,ST212,PA154,PA156,PA007,PA159,ST300,ST036,PA018,ST208,ST165,PA175,ST167,ST211,WB176,ST158,WB178,IC014,ST213,ST327,ST251,ST260,PA160,ST095,PA033,ST146,ST098,ST100,ST097,ST113,PA002,PA032,IC001,ST008.1,ST006.1,PA008.1,ST011,reading_q1_average_score,reading_q2_average_score,reading_q3_average_score,reading_q4_average_score,reading_q5_average_score,reading_q6_average_score,reading_q7_average_score,reading_q8_average_score,reading_q9_average_score,reading_q10_average_score,reading_q11_average_score,reading_q12_average_score,reading_q13_average_score,reading_q14_average_score,reading_q15_average_score,math_q1_average_score,math_q2_average_score,math_q3_average_score,math_q4_average_score,math_q5_average_score,math_q6_average_score,math_q7_average_score,math_q8_average_score,math_q9_average_score,math_q10_average_score,math_q11_average_score,math_q12_average_score,math_q13_average_score,math_q14_average_score,math_q15_average_score,math_q16_average_score,math_q17_average_score,math_q18_average_score,math_q19_average_score,math_q20_average_score,math_q21_average_score,science_q1_average_score,science_q2_average_score,science_q3_average_score,science_q4_average_score,science_q5_average_score,science_q6_average_score,science_q7_average_score,science_q8_average_score,science_q9_average_score,science_q10_average_score,science_q11_average_score,science_q12_average_score,science_q13_average_score,science_q14_average_score,science_q15_average_score,science_q16_average_score,science_q17_average_score,science_q18_average_score,science_q19_average_score,reading_q1_total_timing,reading_q2_total_timing,reading_q3_total_timing,reading_q4_total_timing,reading_q5_total_timing,reading_q6_total_timing,reading_q7_total_timing,reading_q8_total_timing,reading_q9_total_timing,reading_q10_total_timing,reading_q11_total_timing,reading_q12_total_timing,reading_q13_total_timing,reading_q14_total_timing,reading_q15_total_timing,math_q1_total_timing,math_q2_total_timing,math_q3_total_timing,math_q4_total_timing,math_q5_total_timing,math_q6_total_timing,math_q7_total_timing,math_q8_total_timing,math_q9_total_timing,math_q10_total_timing,math_q11_total_timing,math_q12_total_timing,math_q13_total_timing,math_q14_total_timing,math_q15_total_timing,math_q16_total_timing,math_q17_total_timing,math_q18_total_timing,math_q19_total_timing,math_q20_total_timing,math_q21_total_timing,science_q1_total_timing,science_q2_total_timing,science_q3_total_timing,science_q4_total_timing,science_q5_total_timing,science_q6_total_timing,science_q7_total_timing,science_q8_total_timing,science_q9_total_timing,science_q10_total_timing,science_q11_total_timing,science_q12_total_timing,science_q13_total_timing,science_q14_total_timing,science_q15_total_timing,science_q16_total_timing,science_q17_total_timing,science_q18_total_timing,science_q19_total_timing
1009287,2018,MAR,504.0,50400015.0,50402534.0,07MS,50400,MAR0007,5040000,0.0,2.0,500.0,500.0,,,,,,,,,10.0,8.0,2002.0,2.0,9.0,10.0,9701.0,4110.0,9998.0,15.67,0.0,,,50400.0,,,,,,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,1.0,0.0,,,,,,,,,,0.0,1.0,,,0.0,,,,,,,0.0,4.0,,,,,,,,,0.0,2.0,,0.0,0.0,,,0.0,,,0.0,1.0,,,0.5,,,,3.333333333333333,2.6666666666666665,0.3333333333333333,3.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,1.3333333333333333,0.0,0.5714285714285714,1.3333333333333333,0.0,2.0,0.6666666666666666,0.0,4.8,2.0,1.0,0.0,0.0,2.333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,9.666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,2.75,1.6666666666666663,0.0,1.0,0.0,0.0,2.6666666666666665,2.0,1.3333333333333333,0.0,0.0,,,,,,,,,,,,,,,0.25,1.0,0.5,1.0,0.6363636255264282,0.5,0.3333333432674408,0.699999988079071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.5,,,,,,,,,,,,,,,,,52086.5,149910.0,60093.14453125,95216.203125,368.6362915039063,140281.0,13541.0,79641.5703125,,,,,,,,2679.0,,,,,,,,,,,,,,,,,,,,,59676.98046875,162077.0,70401.0,281052.5,,,,,,,,,,,,,,,
404267,2022,PAN,591.0,59100227.0,59106421.0,08MS,59100,PAN04,5910000,0.0,2.0,156.0,156.0,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,10.0,9.0,2006.0,2.0,10.0,10.0,1113.0,3522.0,9999.0,15.92,0.0,344.0,1.0,59100.0,0.0,0.0,3.75,0.8571428571428571,2.25,1.0,1.7999999999999998,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,6.0,0.0,0.4,0.0,2.25,1.25,3.5,1.3333333333333333,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3333333333333333,7.0,1.2000000000000002,0.0,0.25,0.0,0.0,0.0,0.0,3.0,6.0,0.4,0.0,0.0,1.6666666666666663,5.666666666666667,1.5,0.0,1.6,4.0,0.75,0.0,0.0,3.25,0.0,0.0,0.0,2.6666666666666665,1.0,1.3333333333333333,3.5,3.6,3.8,0.0,0.0,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,1.0,0.4,0.5,0.9090909090909092,0.25,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60893.833333333336,88405.66666666667,105570.6,102060.66666666669,5945.318181818182,87116.33333333333,165415.33333333334,,,,,,,,,57503.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
967108,2018,KAZ,398.0,39800539.0,39810785.0,07MS,39800,KAZ0309,3980000,0.0,2.0,495.0,495.0,,,,,,,,,10.0,4.0,2002.0,1.0,5.0,10.0,5223.0,7111.0,5141.0,16.0,0.0,,,39800.0,,,,,,0.0,4.833333333333333,0.0,,0.0,,3.0,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,5.0,1.0,0.0,,,,,,,,,,0.0,1.0,,,0.0,,,,,,,0.0,10.0,,,,,,,,,0.25,4.0,,0.5,6.0,,,0.0,,,0.0,5.5,,,7.0,,,,0.0,2.333333333333333,0.6666666666666666,2.0,8.0,3.333333333333333,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.6666666666666666,0.0,5.4,0.0,2.6666666666666665,0.0,0.0,1.6666666666666663,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333334,2.333333333333333,0.0,0.0,0.0,0.0,2.0,3.0,0.0,2.25,5.0,0.0,1.25,3.0,0.0,1.0,0.0,3.333333333333333,2.6666666666666665,2.0,2.333333333333333,0.0,0.0,,,,,,,,,,,,,,,0.6363636255264282,0.75,0.9523809552192688,0.0,1.0,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93339.1640625,138222.59375,5718.90380859375,99796.5,41099.6015625,9392.3330078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46274,2022,BEL,56.0,5600077.0,5600849.0,08MS,5601,BEL97,560100,1.0,2.0,,322.0,322.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,9.0,2006.0,1.0,7.0,10.0,9999.0,9999.0,9999.0,15.67,0.0,344.0,,999999.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.75,0.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,204079.33333333337,,,,,,,,,,,,,,,,,,,,,68746.66666666667,142209.2,85705.25,129044.5,65952.0,88081.33333333333,92389.33333333331,69851.0,66464.33333333333,42715.333333333336,88349.5,34138.0,,,,,,,
1592388,2015,RUS,643.0,64300024.0,64300666.0,06MS,64300,RUS0050,6430000,0.0,2.0,495.0,495.0,,,1.0,1.0,,0.0,0.0,0.0,9.0,5.0,1999.0,2.0,,,,,,15.92,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,8.0,3.0,2.0,0.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,0.5,0.0,0.0,0.3333333432674408,1.0,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64169.0,69923.0,53813.0,73912.0,79157.0,61963.33203125,55510.0,64442.0,56002.33203125,85707.25,,,,,,,,,
173642,2022,FIN,246.0,24600112.0,24601512.0,08MS,24600,FIN08,2460000,1.0,2.0,420.0,420.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,12.0,2006.0,1.0,5.0,7.0,9705.0,9999.0,9999.0,15.33,0.0,244.0,3.0,64301.0,0.0,,0.0,0.8571428571428571,0.0,0.0,2.2,0.6666666666666666,3.6666666666666665,0.1666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.2,0.0,0.0,6.5,0.0,0.0,0.0,0.0,3.75,1.0,0.3125,3.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,3.6,0.0,6.166666666666666,0.0,4.999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,2.0,3.4,0.0,0.0,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.25,0.0,0.9523809523809524,0.0,0.75,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197559.25,19404.2,186155.2857142857,7846.952380952381,10146.25,69477.16666666667,5745.4,,,,,,,,,33471.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192419,2022,GEO,268.0,26800253.0,26803148.0,08MS,26800,GEO04,2680000,0.0,2.0,130.0,130.0,130.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,11.0,5.0,2006.0,2.0,,,2330.0,5412.0,9999.0,16.0,1.0,344.0,,999994.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,4.0,2.333333333333333,1.0,0.0,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.6,0.0,0.0,4.0,0.0,0.0,0.0,5.666666666666667,2.5,8.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.6,0.0,0.0,0.0,0.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.8,1.3333333333333333,0.5,3.333333333333333,0.0,0.0,2.333333333333333,2.0,2.6666666666666665,1.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,14.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.0,0.75,0.25,0.0,0.9523809523809524,0.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7295.2,23583.5,47195.4,110581.6,172444.4,6749.318181818182,14027.857142857143,93767.33333333331,,,,,,,,49222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394267,2022,NOR,578.0,57800107.0,57801900.0,08MS,57800,NOR97,5780000,1.0,2.0,998.0,998.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,98.0,,,1.0,6.0,8.0,2142.0,3123.0,2611.0,15.75,,244.0,1.0,57800.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,2.6666666666666665,0.3333333333333333,0.0,2.5,1.3333333333333333,0.6666666666666666,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.5,3.0,3.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.75,3.333333333333333,0.0,1.3333333333333333,0.0,4.0,5.666666666666666,0.0,0.0,0.0,3.0,0.0,0.0,4.666666666666666,0.0,4.0,2.75,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,2.6666666666666665,0.0,2.8000000000000003,0.0,0.0,0.0,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,56663.333333333336,,,,,,,,,,,,,,,,,,,,,89272.75,36540.333333333336,33732.0,96333.6,54262.25,77014.0,54057.5,64468.0,98383.75,73009.6,61285.333333333336,,,,,,,,
1455281,2015,ITA,380.0,38000051.0,38018672.0,06MS,38000,ITA9797,3800000,1.0,2.0,200.0,200.0,200.0,,1.0,1.0,,1.0,1.0,0.0,10.0,9.0,1999.0,1.0,,,,,,15.58,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.333333333333333,3.333333333333333,2.0,2.6666666666666665,3.333333333333333,0.3333333333333333,4.0,3.333333333333333,4.0,7.5,1.0,1.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333432674408,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4279.0,116178.3359375,133169.59375,4727.0,57902.66796875,47479.25,45698.19921875,,,,,,,,,,,,
1574254,2015,QUD,630.0,63000000.0,63001356.0,06MS,84000,QUD0411,6300000,2.0,1.0,156.0,156.0,,,0.0,0.0,,0.0,0.0,0.0,98.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5.0,3.333333333333333,0.3333333333333333,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.0,1.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1078748,2018,PER,604.0,60400295.0,60401056.0,07MS,60400,PER0101,6040000,0.0,2.0,156.0,156.0,,,,,,,,,10.0,8.0,2002.0,2.0,10.0,10.0,9412.0,1420.0,2211.0,16.0,0.0,,,999999.0,,,,,,0.0,0.0,0.0,,0.2,,2.333333333333333,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,1.0,0.0,,,,,,,,,,0.0,1.0,,,0.0,,,,,,,0.0,9.0,,,,,,,,,0.0,3.6666666666666665,,0.0,0.0,,,0.0,,,0.0,0.0,,,0.0,,,,2.6666666666666665,2.0,0.0,1.6666666666666663,8.0,3.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.2857142857142857,1.3333333333333333,0.0,1.0,0.0,0.0,0.8,1.0,1.3333333333333333,0.0,0.0,2.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.25,0.0,0.0,0.75,2.0,0.0,7.0,0.0,0.0,0.0,2.0,4.333333333333333,0.0,0.0,,,,,,,,,,,,,,,0.3333333432674408,1.0,0.5714285969734192,0.5,0.761904776096344,0.0,0.3333333432674408,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.6666666865348816,0.3333333432674408,0.0,1.0,0.3333333432674408,0.5,,,,,,,,,,,,61607.25,136293.0,42375.28515625,74046.796875,5723.71337890625,32139.5,15562.6669921875,41360.71484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68025.6640625,187397.0,60908.19921875,64291.0,115595.0,91003.0,94104.75,135565.328125,,,,,,,,,,,
1323698,2015,CAN,124.0,12400710.0,12422659.0,06MS,12400,CAN1094,1240000,1.0,2.0,313.0,313.0,,,1.0,0.0,,0.0,0.0,0.0,10.0,8.0,1999.0,1.0,,,,,,15.75,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4999999999999998,0.0,0.0,2.0,0.3333333333333333,2.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.5,0.0,0.0,0.3333333432674408,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,109416.0,,,,,,,,,,,,,,,,,,,,,71471.5,38158.66796875,64530.19921875,85718.0,200118.0,43023.75,29878.0,74498.25,42602.66796875,,,,,,,,,,
335406,2022,LTU,440.0,44000165.0,44007625.0,08MS,44000,LTU09,4400000,1.0,2.0,375.0,375.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,8.0,2006.0,2.0,8.0,10.0,9999.0,9999.0,9704.0,15.58,0.0,244.0,1.0,44000.0,0.0,0.0,0.0,0.8571428571428571,3.0,0.0,4.4,0.0,4.333333333333333,0.6666666666666666,0.5,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.333333333333333,3.333333333333333,0.0,2.0,0.0,0.0,4.0,3.333333333333333,0.8,0.0,3.5,3.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,2.6666666666666665,0.0,0.0,2.0,0.0,4.0,1.6666666666666663,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666666,0.25,3.0,0.0,0.0,0.0,4.0,5.333333333333333,1.4,0.0,9.583333333333334,2.0,5.666666666666666,1.5,2.333333333333333,0.0,2.6666666666666665,2.0,3.333333333333333,1.0,3.5,0.0,0.0,0.0,3.333333333333333,0.0,1.6666666666666663,3.5,1.6,4.8,0.0,1.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.0,0.75,1.0,0.6,0.9523809523809524,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98293.2,47066.0,91341.6,129751.8,139398.4,6415.363636363636,69001.42857142857,91446.66666666669,54009.5,,,,,,,131351.66666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1309997,2015,CAN,124.0,12400121.0,12413184.0,06MS,12400,CAN1097,1240000,1.0,2.0,493.0,493.0,,,1.0,0.0,,0.0,0.0,0.0,10.0,7.0,1999.0,1.0,,,,,,15.83,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.0,4.0,7.666666666666667,4.333333333333333,1.6666666666666663,2.0,0.0,0.0,0.0,3.0,3.0,0.0,10.0,0.0,0.3333333432674408,0.0,0.4000000059604645,0.5,0.6666666865348816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.75,0.3333333432674408,0.0,0.0,,,,,,,,,,,82217.3359375,74136.25,30621.0,32042.0,48953.25,49773.66796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59672.66796875,55872.3984375,38884.33203125,87988.3359375,64146.33203125,38005.0,82562.75,12150.25,9391.2001953125,,,,,,,,,,
541879,2022,THA,764.0,76400101.0,76406233.0,08MS,76400,THA97,7640000,0.0,2.0,555.0,555.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,2007.0,1.0,8.0,6.0,5120.0,7231.0,1412.0,15.5,-1.0,244.0,1.0,76400.0,0.0,0.0,0.0,0.1428571428571428,2.0,0.0,1.2,0.3333333333333333,3.0,0.0,0.0,2.6666666666666665,0.0,0.0,1.5,0.0,1.0,1.6666666666666667,3.0,0.0,2.25,0.25,0.0,6.75,1.3333333333333333,2.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,5.0,0.25,0.0,2.0,0.0,0.0,2.6666666666666665,3.0,4.333333333333333,2.6666666666666665,5.0,0.0,0.0,0.25,0.0,0.0,0.0,3.0000000000000004,4.666666666666666,1.0,3.333333333333333,0.0,0.0,0.0,3.0,4.666666666666667,4.2,0.0,9.166666666666666,3.666666666666666,4.333333333333333,2.5,2.333333333333333,1.2,3.6666666666666665,3.75,1.3333333333333333,0.75,2.75,0.0,0.0,0.0,1.6666666666666663,0.3333333333333333,0.6666666666666666,3.0,1.2000000000000002,1.0,0.0,1.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29702.666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229117,2022,HUN,348.0,34800141.0,34802039.0,08MS,34800,HUN05,3480000,1.0,2.0,496.0,496.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,11.0,2006.0,2.0,8.0,9.0,4312.0,1221.0,9705.0,15.33,0.0,344.0,1.0,34800.0,0.0,1.0,3.25,1.0,3.0,0.6666666666666666,3.6,0.3333333333333333,3.666666666666666,0.8333333333333334,0.0,1.6666666666666663,2.6666666666666665,0.0,3.5,4.0,0.6666666666666666,0.0,0.0,0.0,3.25,0.0,0.0,6.25,0.0,2.0,0.0,0.75,3.75,1.0,1.3333333333333333,1.0,0.0,5.25,1.0,0.0,1.0,1.0,2.333333333333333,3.0,8.0,0.0,3.333333333333333,0.0,1.0,0.0,1.0,1.0,1.3333333333333333,6.5,0.4,4.0,0.25,4.0,0.5,4.666666666666666,0.0,4.0,7.333333333333333,1.8,0.0,10.499999999999998,1.0,7.333333333333333,2.5,3.0,0.2,3.0,3.5,0.0,0.75,4.0,0.0,0.0,0.0,4.0,0.0,2.333333333333333,3.0,1.6,3.2,0.0,0.4,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107308.33333333331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
